,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-08-24 03:50:06,"0314716-OffMed-LabwExhPVAV","0314716","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:39,FAIL,-53.05,"--","--","Successful (141 warnings)",194.596,72449.7,114175,0,14587,0,115458,316864,235375,23370.4,0,0,575610,29908.2,0,0,0,0,717.137,0,30625.3,2888.07,0,0,0,33513.4,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0052,56.1739,45.9655,0,5.16949,1.92996,51.9893,248.233,117.922,8.88276,0,0,375.039,278.436,96.6025,0,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (133 warnings)",106.262,52704.8,102359,0,7884.87,0,110368,273423,235375,23370.4,0,0,532169,17508,0,0,0,0,748.526,0,18256.5,2888.07,0,0,0,21144.6,0,0,0,0,0,0,0,0,0,0,0,0,0,51.6392,44.8242,44.7883,0,2.46693,2.01411,49.4624,195.195,117.922,8.88276,0,0,322,260.652,61.3488,0,0,,0,2.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 03:51:34,"0314806-OffMed-LabwExhPVAV","0314806","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:24,FAIL,-51.37,"--","--","Successful (141 warnings)",110.304,149461,111515,0,13563.1,0,115469,390118,235375,23370.4,0,0,648864,16952.9,0,0,0,0,615.563,0,17568.5,2888.07,0,0,0,20456.6,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7082,90.2949,44.7698,0,5.07094,1.65192,52.5132,242.009,118.905,8.9667,0,0,369.881,312.828,57.0523,0,1.75,"Core_mid Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 125 warnings)",45.4304,107673,99828.8,0,6455.12,0,109803,323805,235375,23370.4,0,0,582551,8125.47,0,0,0,0,646.947,0,8772.42,2888.07,0,0,0,11660.5,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4423,70.4119,43.0873,0,2.27194,1.73605,49.6848,190.634,118.905,8.9667,0,0,318.506,285.614,32.8923,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 03:54:51,"0400006-OffLrg-Baserun","0400006","TORRANCE_722955",498589,498589,"Title24Compliance",3:12,PASS,1.15,"--","--","Successful (152 warnings)",106.733,350505,249550,2153.58,229400,0,728541,1.56026e+006,2.13558e+006,0,0,0,3.69584e+006,16404.1,0,0,0,0,5568.97,0,21973.1,0,0,0,0,21973.1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14182,26.0215,12.3966,0.270378,11.0686,1.60722,36.041,92.5472,109.034,0,0,0,201.581,194.836,6.74545,0,0,,0,0,,0,"--","--","Successful (152 warnings)",92.4303,281111,393223,38999.1,102538,0,728544,1.54451e+006,2.13558e+006,0,0,0,3.68009e+006,15761.4,0,0,0,0,5567.39,0,21328.8,0,0,0,0,21328.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02747,22.3124,20.0317,3.01155,5.67283,1.60677,36.0411,93.7039,109.034,0,0,0,202.738,196.107,6.63113,0,0,,0,1.25,"Perimeter_hi_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 03:58:40,"0400006-OffLrg-CRAH","0400006","TORRANCE_722955",498589,498589,"Title24Compliance",3:44,PASS,1.57,"--","--","Successful (152 warnings)",95.7297,457643,415160,2941.94,290128,0,749261,1.91523e+006,5.00845e+006,0,0,0,6.92368e+006,14713,0,0,0,0,5389.24,0,20102.3,0,0,0,0,20102.3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61402,32.4074,19.3672,0.33252,13.6862,1.55533,37.0799,109.043,222.755,0,0,0,331.797,325.631,6.16612,0,10.75,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (154 warnings)",81.1718,489519,501977,37536.3,98178.7,0,749263,1.87655e+006,5.00845e+006,0,0,0,6.885e+006,14048.1,0,0,0,0,5387.72,0,19435.9,0,0,0,0,19435.9,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4823,34.8143,24.3656,2.89527,5.43366,1.55489,37.08,110.626,222.755,0,0,0,333.381,327.346,6.03445,0,0,,0,2.25,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:02:07,"0400007-OffLrg-Baserun","0400007","SAN-DIEGO-LINDBERGH_722900",498589,498589,"Title24Compliance",3:22,PASS,2.30,"--","--","Successful (148 warnings)",64.1647,307918,238820,3915.62,223336,0,730044,1.5041e+006,2.13558e+006,0,0,0,3.63968e+006,9861.67,0,0,0,0,5483.43,0,15345.1,0,0,0,0,15345.1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11477,23.8581,11.8907,0.499514,10.7794,1.59387,36.4535,88.1898,109.372,0,0,0,197.562,192.855,4.70643,0,5.75,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",57.0056,244519,397768,30310.3,101033,0,730046,1.50373e+006,2.13558e+006,0,0,0,3.63931e+006,9853.15,0,0,0,0,5481.96,0,15335.1,0,0,0,0,15335.1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1056,20.7928,20.3162,2.58186,5.64189,1.59344,36.4536,90.4855,109.372,0,0,0,199.857,195.16,4.69708,0,0,,0,0.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:06:17,"0400016-OffLrg-Baserun","0400016","BLUE-CANYON_725845",498589,498589,"Title24Compliance",4:05,PASS,4.63,"--","--","Successful (152 warnings)",311.886,167793,273587,3766.26,135807,0,732179,1.31344e+006,2.13558e+006,0,0,0,3.44903e+006,47934.9,0,0,0,0,6502.76,0,54437.6,0,0,0,0,54437.6,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4091,15.1522,13.7443,0.566474,7.8205,1.88211,35.7803,90.355,107.855,0,0,0,198.209,180.929,17.2807,0,79.75,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (157 warnings)",308.44,146300,428878,7289.54,65707,0,732182,1.38067e+006,2.13558e+006,0,0,0,3.51625e+006,49736,0,0,0,0,6501.11,0,56237.1,0,0,0,0,56237.1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9105,14.5814,22.033,0.917691,3.87626,1.88164,35.7804,94.981,107.855,0,0,0,202.835,185.054,17.7818,0,0,,0,14.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:10:40,"0400016-OffLrg-CRAH","0400016","BLUE-CANYON_725845",498589,498589,"Title24Compliance",4:18,PASS,2.74,"--","--","Successful (153 warnings)",282.897,231657,519487,5301.79,177319,0,752899,1.68695e+006,5.00845e+006,0,0,0,6.69539e+006,43479.3,0,0,0,0,6292.62,0,49771.9,0,0,0,0,49771.9,0,0,0,0,0,0,0,0,0,0,0,0,0,13.992,20.1068,24.4735,0.744563,9.81371,1.82127,36.8185,107.77,225.04,0,0,0,332.81,317.006,15.8038,0,79.75,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (159 warnings)",278.924,278996,563504,7044.85,61454,0,752901,1.66418e+006,5.00845e+006,0,0,0,6.67263e+006,45013.2,0,0,0,0,6291.1,0,51304.3,0,0,0,0,51304.3,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4152,25.0438,27.84,0.874586,3.69067,1.82082,36.8186,110.504,225.04,0,0,0,335.543,319.317,16.2267,0,0,,0,6,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:13:59,"0402507-OffLrg-WWR20","0402507","SAN-DIEGO-LINDBERGH_722900",498589,498589,"Title24Compliance",3:14,PASS,0.28,"--","--","Successful (148 warnings)",56.8366,283475,233052,3431.01,222510,0,742381,1.48491e+006,2.13558e+006,0,0,0,3.62049e+006,8735.38,0,0,0,0,5483.41,0,14218.8,0,0,0,0,14218.8,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74668,21.7045,11.7082,0.439358,10.7128,1.59386,37.0959,86.0012,109.372,0,0,0,195.373,191.034,4.33857,0,0,,0,0,,0,"--","--","Successful (148 warnings)",41.464,225347,361384,28573.1,97228.3,0,742381,1.45495e+006,2.13558e+006,0,0,0,3.59054e+006,7100.03,0,0,0,0,5481.94,0,12582,0,0,0,0,12582,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26805,19.1951,18.2455,2.47429,5.39872,1.59344,37.0959,86.2711,109.372,0,0,0,195.643,191.783,3.86006,0,0,,0,2,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:16:48,"0404207-OffLrg-Cont.DimHighVT","0404207","SAN-DIEGO-LINDBERGH_722900",498589,498589,"Title24Compliance",2:38,PASS,2.56,"--","--","Successful (148 warnings)",64.2569,307588,238562,3907.92,223337,0,725647,1.49911e+006,2.13558e+006,0,0,0,3.63469e+006,9875.83,0,0,0,0,5483.43,0,15359.3,0,0,0,0,15359.3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11891,23.8252,11.876,0.498601,10.7787,1.59387,36.2248,87.9161,109.372,0,0,0,197.288,192.577,4.71057,0,5.75,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",57.0056,244519,397768,30310.3,101033,0,730046,1.50373e+006,2.13558e+006,0,0,0,3.63931e+006,9853.15,0,0,0,0,5481.96,0,15335.1,0,0,0,0,15335.1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1056,20.7928,20.3162,2.58186,5.64189,1.59344,36.4536,90.4855,109.372,0,0,0,199.857,195.16,4.69708,0,0,,0,0.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:20:09,"0404307-OffLrg-StepDim","0404307","SAN-DIEGO-LINDBERGH_722900",498589,498589,"Title24Compliance",3:16,PASS,3.13,"--","--","Successful (148 warnings)",64.2705,306152,238706,3883.76,223280,0,717028,1.48911e+006,2.13558e+006,0,0,0,3.62469e+006,9877.92,0,0,0,0,5483.43,0,15361.4,0,0,0,0,15361.4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11958,23.699,11.8983,0.495646,10.7725,1.59387,35.766,87.3448,109.372,0,0,0,196.717,192.005,4.71124,0,4.75,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",57.0056,244519,397768,30310.3,101033,0,730046,1.50373e+006,2.13558e+006,0,0,0,3.63931e+006,9853.15,0,0,0,0,5481.96,0,15335.1,0,0,0,0,15335.1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1056,20.7928,20.3162,2.58186,5.64189,1.59344,36.4536,90.4855,109.372,0,0,0,199.857,195.16,4.69708,0,0,,0,0.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:23:33,"0404407-OffLrg-StepDimHighVT","0404407","SAN-DIEGO-LINDBERGH_722900",498589,498589,"Title24Compliance",3:19,PASS,2.83,"--","--","Successful (148 warnings)",79.0397,301163,235671,3801.27,223814,0,717028,1.48156e+006,2.13558e+006,0,0,0,3.61714e+006,12147.9,0,0,0,0,5483.43,0,17631.3,0,0,0,0,17631.3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.82362,23.4109,11.7792,0.488969,10.7883,1.59387,35.766,87.6508,109.372,0,0,0,197.023,191.608,5.41477,0,3.25,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",57.0056,244519,397768,30310.3,101033,0,730046,1.50373e+006,2.13558e+006,0,0,0,3.63931e+006,9853.15,0,0,0,0,5481.96,0,15335.1,0,0,0,0,15335.1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1056,20.7928,20.3162,2.58186,5.64189,1.59344,36.4536,90.4855,109.372,0,0,0,199.857,195.16,4.69708,0,0,,0,0.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:26:55,"0408416-OffLrg-HVACChillerCOP","0408416","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:18,PASS,7.98,"--","--","Successful (152 warnings)",311.886,133094,273587,3695.07,132379,0,732179,1.27525e+006,2.13558e+006,0,0,0,3.41083e+006,47934.9,0,0,0,0,6502.76,0,54437.6,0,0,0,0,54437.6,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4091,12.0184,13.7443,0.554976,7.61545,1.88211,35.7803,87.0046,107.855,0,0,0,194.859,177.578,17.2807,0,79.75,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (157 warnings)",308.44,146300,428878,7289.54,65707,0,732182,1.38067e+006,2.13558e+006,0,0,0,3.51625e+006,49736,0,0,0,0,6501.11,0,56237.1,0,0,0,0,56237.1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9105,14.5814,22.033,0.917691,3.87626,1.88164,35.7804,94.981,107.855,0,0,0,202.835,185.054,17.7818,0,0,,0,14.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:30:18,"0408516-OffLrg-HVACChWdeltaT","0408516","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:18,PASS,6.01,"--","--","Successful (152 warnings)",311.887,156816,273679,3640.12,135987,0,732179,1.30261e+006,2.13558e+006,0,0,0,3.43819e+006,47935,0,0,0,0,6502.76,0,54437.8,0,0,0,0,54437.8,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4091,13.8084,13.7544,0.555265,7.78101,1.88211,35.7803,88.9707,107.855,0,0,0,196.825,179.544,17.2808,0,80.5,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (157 warnings)",308.44,146300,428878,7289.54,65707,0,732182,1.38067e+006,2.13558e+006,0,0,0,3.51625e+006,49736,0,0,0,0,6501.11,0,56237.1,0,0,0,0,56237.1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9105,14.5814,22.033,0.917691,3.87626,1.88164,35.7804,94.981,107.855,0,0,0,202.835,185.054,17.7818,0,0,,0,14.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:33:41,"0408806-OffLrg-HVACChillerCOP","0408806","TORRANCE_722955",498589,498589,"Title24Compliance",3:18,PASS,6.85,"--","--","Successful (152 warnings)",106.733,278040,249550,2111.03,223040,0,728541,1.48139e+006,2.13558e+006,0,0,0,3.61697e+006,16404.1,0,0,0,0,5568.97,0,21973.1,0,0,0,0,21973.1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14182,20.6406,12.3966,0.264003,10.7626,1.60722,36.041,86.8538,109.034,0,0,0,195.888,189.142,6.74545,0,0,,0,0,,0,"--","--","Successful (152 warnings)",92.4303,281111,393223,38999.1,102538,0,728544,1.54451e+006,2.13558e+006,0,0,0,3.68009e+006,15761.4,0,0,0,0,5567.39,0,21328.8,0,0,0,0,21328.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02747,22.3124,20.0317,3.01155,5.67283,1.60677,36.0411,93.7039,109.034,0,0,0,202.738,196.107,6.63113,0,0,,0,1.25,"Perimeter_hi_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:36:52,"0408906-OffLrg-HVACChWdeltaT","0408906","TORRANCE_722955",498589,498589,"Title24Compliance",3:06,PASS,5.24,"--","--","Successful (152 warnings)",106.745,304163,249426,1860.54,230009,0,728541,1.51411e+006,2.13558e+006,0,0,0,3.64969e+006,16406,0,0,0,0,5568.97,0,21974.9,0,0,0,0,21974.9,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14223,21.9777,12.385,0.247287,11.0612,1.60722,36.041,88.4616,109.034,0,0,0,197.496,190.75,6.74585,0,0,,0,0,,0,"--","--","Successful (152 warnings)",92.4303,281111,393223,38999.1,102538,0,728544,1.54451e+006,2.13558e+006,0,0,0,3.68009e+006,15761.4,0,0,0,0,5567.39,0,21328.8,0,0,0,0,21328.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02747,22.3124,20.0317,3.01155,5.67283,1.60677,36.0411,93.7039,109.034,0,0,0,202.738,196.107,6.63113,0,0,,0,1.25,"Perimeter_hi_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
2017-08-24 04:41:15,"0413216-OffLrg-CRAC","0413216","BLUE-CANYON_725845",498589,498589,"Title24Compliance",4:19,FAIL,-2.41,"--","--","Successful (157 warnings)",282.898,315699,531317,3302.1,151049,0,752899,1.75455e+006,5.00845e+006,0,0,0,6.763e+006,43479.5,0,0,0,0,6292.62,0,49772.2,0,0,0,0,49772.2,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9921,26.0266,24.995,0.520514,8.74205,1.82127,36.8185,112.916,225.04,0,0,0,337.956,322.152,15.8038,0,79.75,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (159 warnings)",278.924,278996,563504,7044.85,61454,0,752901,1.66418e+006,5.00845e+006,0,0,0,6.67263e+006,45013.2,0,0,0,0,6291.1,0,51304.3,0,0,0,0,51304.3,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4152,25.0438,27.84,0.874586,3.69067,1.82082,36.8186,110.504,225.04,0,0,0,335.543,319.317,16.2267,0,0,,0,6,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_SSTDG\",
