,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-02-07 09:52:18,"030012S-OffMed-CECStd","030012S-T24","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",1:22,FAIL,-0.61,"--","--","Successful (118 warnings)",19.473,86053.3,36856.4,0,1903.34,0,90621.7,215454,229701,0,0,445156,3324,0,0,0,0,662.928,0,3986.92,0,0,0,3986.92,0,0,0,0,0,0,0,0,0,0,0,0,10.2149,65.8049,18.5712,0,0.611348,1.77036,41.3832,138.356,0,,0,1.5,"Perimeter_bot_ZN_3 Thermal Zone",0,"--","--","Successful (118 warnings)",19.7447,85329,36368.5,0,1926.35,0,90621.7,214265,229701,0,0,443967,3365.29,0,0,0,0,662.8,0,4028.09,0,0,0,4028.09,0,0,0,0,0,0,0,0,0,0,0,0,10.3364,65.2924,18.3256,0,0.618738,1.77002,41.3832,137.726,0,,0,1.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_Std16\",
2017-02-07 09:53:49,"010112-SchSml-PSZ16","010112-SchSml-PSZ16","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",1:27,FAIL,-166.35,"--","--","Successful (6 severe errors, 128 warnings)",111.055,49155.6,176307,0,0,0,41052.9,266626,51621.8,15725.6,889.665,334863,933.28,0,0,0,0,1739.83,0,2673.11,0,271.274,0,2944.38,0,0,0,0,0,0,0,0,0,0,0,0,6.57088,96.2321,176.72,0,0,10.2035,39.6826,329.409,49.75,"Common_Cafeteria_Zn",0,0.5,"Common_Cafeteria_Zn",0,"--","--","Successful (8 severe errors, 125 warnings)",18.8757,45254.3,15069,0,1479.28,0,30257.7,92079.2,51621.8,15725.6,673.6,160100,3148.94,0,0,0,0,1823.28,0,4972.21,0,271.274,0,5243.49,0,0,0,0,0,0,0,0,0,0,0,0,21.2981,84.4523,16.8158,0,1.05007,10.6937,28.7372,163.047,0,,0,8,"Common_Corridor_Zn",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_OT\",
2017-02-07 09:55:11,"010212-SchSml-PVAVAirZnSys16","010212-SchSml-PVAVAirZnSys16","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",1:18,FAIL,-48.24,"--","--","Successful (136 warnings)",56452.8,56349.5,33479,0,0,0,41113.4,187395,64279.5,0,0,251674,1479.71,0,0,0,0,1296.93,0,2776.65,0,0,0,2776.65,0,0,0,0,0,0,0,0,0,0,0,0,49.8656,91.7212,31.5087,0,0,7.60598,40.6161,221.318,7.25,"Wing1_Corridor_Zn",0,25.25,"Common_Office_Zn",0,"--","--","Successful (2 severe errors, 141 warnings)",25.5511,48839.2,18424.2,0,2134.61,0,33531.3,102955,64279.5,0,0,167234,4120.23,0,0,0,0,1348.22,0,5468.45,0,0,0,5468.45,0,0,0,0,0,0,0,0,0,0,0,0,27.468,82.8703,20.6944,0,1.52834,7.90729,32.6245,173.093,0,,0,12.5,"Common_Corridor_Zn",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_OT\",
2017-02-07 09:58:53,"010312-SchSml-VAVFluidZnSys16","010312-SchSml-VAVFluidZnSys16","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",3:37,FAIL,-1.34,"--","--","Successful (135 warnings)",287.05,39240,20763.4,0,6720.34,0,40629.1,107640,64279.5,0,0,171919,5042.49,0,0,0,0,1304.87,0,6347.36,0,0,0,6347.36,0,0,0,0,0,0,0,0,0,0,0,0,33.0109,70.3478,20.4569,0,6.86008,7.65239,40.1403,178.468,0,,0,25,"Common_Corridor_Zn",0,"--","--","Successful (2 severe errors, 139 warnings)",25.309,51097.6,18419.4,0,2240.22,0,33083.6,104866,64279.5,0,0,169146,4215.54,0,0,0,0,1356.59,0,5572.13,0,0,0,5572.13,0,0,0,0,0,0,0,0,0,0,0,0,28.1071,87.629,19.6095,0,1.62953,7.95653,32.1897,177.121,0,,0,11.25,"Common_Corridor_Zn",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_OT\",
2017-02-07 10:04:01,"040112-OffLrg-AbsorptionChiller16","040112-OffLrg-AbsorptionChiller16","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",5:04,FAIL,-50.48,"--","--","Successful (152 warnings)",604539,373057,199006,7048.66,177143,0,795072,2.15587e+006,2.13558e+006,0,0,4.29145e+006,157898,0,0,0,0,5774.02,0,163672,0,0,0,163672,0,0,0,0,0,0,0,0,0,0,0,0,60.7883,28.398,9.95234,0.799801,9.48631,1.65894,38.866,149.95,37.25,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",168.636,290843,372716,35506.3,84236.2,0,731247,1.51472e+006,2.13558e+006,0,0,3.6503e+006,28021,0,0,0,0,5772.5,0,33793.5,0,0,0,33793.5,0,0,0,0,0,0,0,0,0,0,0,0,9.07281,25.3725,19.6079,3.06715,5.06428,1.65851,35.6428,99.4859,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_OT\",
2017-02-07 10:09:40,"040112-OffLrg-VAVPriSec16","040112-OffLrg-VAVPriSec16","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",5:34,FAIL,-13.17,"--","--","Successful (151 warnings)",603382,420032,198902,2173.19,129825,0,795072,2.14938e+006,2.13558e+006,0,0,4.28497e+006,27.0831,0,0,0,0,5774.02,0,5801.1,0,0,0,5801.1,0,0,0,0,0,0,0,0,0,0,0,0,20.8164,34.1434,9.94749,0.302353,6.90879,1.65894,38.866,112.643,40.25,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",168.636,290843,372716,35506.3,84236.2,0,731247,1.51472e+006,2.13558e+006,0,0,3.6503e+006,28021,0,0,0,0,5772.5,0,33793.5,0,0,0,33793.5,0,0,0,0,0,0,0,0,0,0,0,0,9.07281,25.3725,19.6079,3.06715,5.06428,1.65851,35.6428,99.4859,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_OT\",
2017-02-07 10:14:33,"040112-OffLrg-Waterside Economizer16","040112-OffLrg-Waterside Economizer16","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",4:49,FAIL,-21.44,"--","--","Successful (152 warnings)",603449,525041,198895,11302.2,140349,0,795072,2.27411e+006,2.13558e+006,0,0,4.40969e+006,27.0833,0,0,0,0,5774.02,0,5801.1,0,0,0,5801.1,0,0,0,0,0,0,0,0,0,0,0,0,20.8186,41.1233,9.94377,1.02826,7.47702,1.65894,38.866,120.916,38.5,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",168.636,290843,372716,35506.3,84236.2,0,731247,1.51472e+006,2.13558e+006,0,0,3.6503e+006,28021,0,0,0,0,5772.5,0,33793.5,0,0,0,33793.5,0,0,0,0,0,0,0,0,0,0,0,0,9.07281,25.3725,19.6079,3.06715,5.06428,1.65851,35.6428,99.4859,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_OT\",
2017-02-07 10:16:54,"050112-RetlMed-SZVAV16","050112-RetlMed-SZVAV16","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",2:17,FAIL,-9.49,"--","--","Successful (107 warnings)",6.96133,47419.9,30018.2,0,1087.52,0,58121.6,136654,77659.4,0,197.698,214511,1449.1,0,0,0,0,1314.54,0,2763.64,0,0,0,2763.64,0,0,0,0,0,0,0,0,0,0,0,0,9.93056,88.0334,28.8746,0,0.773061,7.67103,57.0377,192.32,0,,0,10.75,"Back_Space Thermal Zone",0,"--","--","Successful (89 warnings)",12.4346,50898.6,17881.5,0,1616.54,0,55891,126300,77659.4,0,424.5,204384,2109.37,0,0,0,0,1293.5,0,3402.87,0,0,0,3402.87,0,0,0,0,0,0,0,0,0,0,0,0,14.2148,86.5344,18.497,0,1.1433,7.54882,54.8947,182.833,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_OT\",
2017-02-07 10:17:45,"050312-RetlMed-Alterations16","050312-RetlMed-Alterations16","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",0:47,PASS,3.68,"--","--","Successful (98 warnings)",11.4223,68388.8,13850.5,0,1466.22,0,87037.6,170755,77659.4,0,424.5,248838,1856.79,0,0,0,0,1185.61,0,3042.4,0,0,0,3042.4,0,0,0,0,0,0,0,0,0,0,0,0,12.5705,115.309,14.6772,0,1.03502,6.92221,86.9205,237.434,0,,0,0,,0,"--","--","Successful (98 warnings)",12.1212,68827.1,14022.1,0,1469.21,0,87855.9,172186,77659.4,0,424.5,250270,1961.79,0,0,0,0,1185.62,0,3147.4,0,0,0,3147.4,0,0,0,0,0,0,0,0,0,0,0,0,13.2684,116.732,15.3127,0,1.03701,6.92225,87.8485,241.121,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_OT\",
2017-02-07 10:23:20,"OffLrg-PlenumsFPBsData16","OffLrg-PlenumsFPBsData16","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",5:32,FAIL,-7.79,"--","--","Successful (156 warnings)",104.213,1.4492e+006,849357,11377.1,421395,0,870690,3.60212e+006,1.62814e+007,0,0,1.98836e+007,15917.3,0,0,0,0,5619.08,0,21536.4,0,0,0,21536.4,0,0,0,0,0,0,0,0,0,0,0,0,5.53922,103.479,41.7708,1.21539,24.5411,1.74954,46.2687,224.564,53.5,"Perimeter_top_ZN_4 Thermal Zone",0,1,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (2 severe errors, 147 warnings)",109.179,1.36269e+006,957292,31192.1,79436.1,0,818806,3.24952e+006,1.62814e+007,0,0,1.9531e+007,19050.2,0,0,0,0,5682.91,0,24733.1,0,0,0,24733.1,0,0,0,0,0,0,0,0,0,0,0,0,6.60759,107.737,49.2566,2.77669,5.21412,1.76932,43.412,216.774,0,,0,0.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_OT\",
2017-02-07 10:25:34,"OffLrg-PrkgExhaust16","OffLrg-PrkgExhaust16","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",2:10,FAIL,-54.95,"--","--","Successful (114 warnings)",217727,377199,119415,0,0,0,303196,1.01754e+006,821377,0,91374.2,1.93029e+006,0,0,0,0,0,2196.47,0,2196.47,0,0,0,2196.47,0,0,0,0,0,0,0,0,0,0,0,0,19.4049,82.8425,14.7201,0,0,1.64085,38.5183,157.127,6.5,"Perimeter_mid_ZN_4 Thermal Zone",0,0.25,"Perimeter_mid_ZN_2 Thermal Zone",0,"--","--","Successful (138 warnings)",64.5053,111765,170042,15512.4,46457.2,0,277683,621524,821377,0,91374.2,1.53428e+006,10726.7,0,0,0,0,2260.06,0,12986.7,0,0,0,12986.7,0,0,0,0,0,0,0,0,0,0,0,0,8.96731,24.6201,22.0048,3.32188,6.41016,1.68817,35.1645,102.177,0,,0,1.25,"Perimeter_mid_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_OT\",
2017-02-07 10:27:02,"OffLrg-PrkgLab16","OffLrg-PrkgLab16","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",1:24,PASS,8.73,"--","--","Successful (2 severe errors, 117 warnings)",892.34,680099,937560,0,50042.6,0,327149,1.99574e+006,447532,135238,55538.7,2.63405e+006,136314,0,0,0,0,904.599,0,137218,17898.7,0,0,155117,0,0,0,0,0,0,0,0,0,0,0,0,269.397,360.715,273.272,0,13.3185,1.69045,102.502,1020.89,0,,0,0,,0,"--","--","Successful (2 severe errors, 127 warnings)",1006.05,736747,758626,0,38961.8,0,330394,1.86574e+006,447532,135238,55541.3,2.50405e+006,158665,0,0,0,0,941.971,0,159607,17898.7,0,0,177506,0,0,0,0,0,0,0,0,0,0,0,0,310.363,383.777,219.558,0,10.4987,1.75996,103.67,1029.63,0,,0,23,"Core_hi Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_OT\",
2017-02-07 10:44:50,"OffLrg-PrkgLabKitchen16","OffLrg-PrkgLabKitchen16","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",17:44,FAIL,-50.36,"--","--","Successful (2 severe errors, 166 warnings)",845.321,941843,1.28393e+006,6130.74,275178,0,808411,3.31633e+006,1.38873e+006,184225,91374.2,4.98066e+006,156588,0,0,0,0,15935.6,0,172523,22513.3,0,0,195037,0,0,0,0,0,0,0,0,0,0,0,0,78.0935,112.648,93.5896,1.1758,22.8501,7.44913,62.9821,378.788,23.5,"Perimeter_top_ZN_4 Thermal Zone",0,21.25,"Perimeter_top_ZN_4 Thermal Zone",0,"--","--","Successful (173 warnings)",1079.64,461962,1.14958e+006,53077.1,175598,0,765119,2.60642e+006,1.38873e+006,184225,91374.6,4.27075e+006,179508,0,0,0,0,15967.3,0,195475,22513.3,0,0,217988,0,0,0,0,0,0,0,0,0,0,0,0,88.0307,64.6332,87.2606,6.53081,15.0817,7.46387,59.4433,328.444,16,"Perimeter_hi_ZN_4 Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_OT\",
2017-02-07 10:46:04,"OffSml-CombDHWSpcHt16","OffSml-CombDHWSpcHt16","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",1:09,FAIL,-6.97,"--","--","Successful (124 warnings)",0,9677.47,21132.5,0,104.974,0,6837.52,37752.5,23566.7,0,0,61319.2,110.73,0,0,0,0,398.504,0,509.234,0,0,0,509.234,0,0,0,0,0,0,0,0,0,0,0,0,3.39325,71.5383,85.5411,0,0.331376,10.8031,29.8336,201.441,0,,0,0,,0,"--","--","Successful (108 warnings)",0,9215.59,19968.2,0,0,0,6837.52,36021.3,23566.7,0,0,59588,258.935,0,0,0,0,276.51,0,535.446,0,0,0,535.446,0,0,0,0,0,0,0,0,0,0,0,0,7.92358,68.7009,80.8297,0,0,7.17656,29.8336,194.464,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_OT\",
2017-02-07 10:46:48,"OffSml-CommKit_SZVAV16","OffSml-CommKit_SZVAV16","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",0:41,PASS,0.35,"--","--","Successful (2 severe errors, 79 warnings)",0,17590.7,19090.5,0,0,0,23090.4,59771.6,41704.1,48583.6,0,150059,2190.94,0,0,0,0,238.17,0,2429.11,4576.68,0,0,7005.79,0,0,0,0,0,0,0,0,0,0,0,0,65.5241,154.713,89.863,0,0,6.20155,93.2602,409.562,5.25,"Core_ZN Thermal Zone",0,55.75,"Core_ZN Thermal Zone",0,"--","--","Successful (2 severe errors, 78 warnings)",0,17391.9,19683.4,0,0,0,23090.4,60165.7,41704.1,48583.6,0,150453,2199.15,0,0,0,0,271.991,0,2471.14,4576.68,0,0,7047.82,0,0,0,0,0,0,0,0,0,0,0,0,65.7816,152.455,91.3327,0,0,7.07773,93.2602,409.907,5.25,"Core_ZN Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_OT\",
2017-02-07 10:47:26,"OffSml-Data_SZVAV16","OffSml-Data_SZVAV16","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",0:34,PASS,27.57,"--","--","Successful (81 warnings)",0,43203.7,22538.2,0,0,0,8776.8,74518.7,603466,0,0,677984,0,0,0,0,0,100.992,0,100.992,0,0,0,100.992,0,0,0,0,0,0,0,0,0,0,0,0,0,277.955,89.0629,0,0,2.62114,38.6601,408.299,0,,0,0,,0,"--","--","Successful (80 warnings)",0,43333.6,23793,0,0,0,13479.8,80606.4,603466,0,0,684072,0,0,0,0,0,86.3898,0,86.3898,0,0,0,86.3898,0,0,0,0,0,0,0,0,0,0,0,0,0,279.633,93.573,0,0,2.24243,60.4239,435.873,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_OT\",
2017-02-07 10:48:06,"OffSml-Lab_SZVAV16","OffSml-Lab_SZVAV16","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",0:37,PASS,363.73,"--","--","Successful (2 severe errors, 84 warnings)",0,18140.6,43466.7,0,0,0,22134,83741.4,26515.5,12145.9,0,122403,6241.3,0,0,0,0,258.868,0,6500.17,1500.97,0,0,8001.14,0,0,0,0,0,0,0,0,0,0,0,0,181.84,193.661,185.753,0,0,6.7144,95.3923,663.361,0.75,"Core_ZN Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 78 warnings)",0,19991.5,91162.2,0,0,0,22134,133288,26515.5,12145.9,0,171949,13202.6,0,0,0,0,247.754,0,13450.4,1500.97,0,0,14951.4,0,0,0,0,0,0,0,0,0,0,0,0,379.705,202.519,343.049,0,0,6.42449,95.3923,1027.09,0.25,"Core_ZN Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_OT\",
2017-02-07 10:48:46,"OffSml-Office_SZVAV16","OffSml-Office_SZVAV16","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",0:36,PASS,61.78,"--","--","Successful (81 warnings)",0,6185.07,4402.08,0,0,0,6492.45,17079.6,23566.7,0,0,40646.3,532.846,0,0,0,0,138.67,0,671.516,0,0,0,671.516,0,0,0,0,0,0,0,0,0,0,0,0,16.1823,53.8105,18.2547,0,0,3.6027,28.4349,120.285,0,,0,0,,0,"--","--","Successful (80 warnings)",0,7386.97,19080.4,0,0,0,6492.45,32959.8,23566.7,0,0,56526.5,319.688,0,0,0,0,123.119,0,442.807,0,0,0,442.807,0,0,0,0,0,0,0,0,0,0,0,0,9.76746,64.1175,76.5267,0,0,3.19925,28.4349,182.046,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_OT\",
