,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-03-21 10:32:14,"090012-RetlLrg-CECStd","090012-RetlLrg-CECStd","SACRAMENTO-EXECUTIVE_724830",240000,240000,"Title24Compliance",3:54,PASS,--,"--","--","Successful (138 warnings)",0,306303,174975,0,0,138308,533185,1.15277e+006,682998,0,0,1056.31,0,0,1.83682e+006,21186.5,0,0,0,0,0,0,21186.5,0,0,0,0,21186.5,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9229,67.5894,22.1815,0,0,16.8238,68.3478,192.865,85.3755,0,0,0.130366,0,0,278.371,260.448,17.9229,0,0,,0,0.75,"Side_Storage_1 Zone",0,"--","--","Successful (137 warnings)",0,306303,174975,0,0,138308,533185,1.15277e+006,682998,0,0,1056.31,0,0,1.83683e+006,21186.5,0,0,0,0,0,0,21186.5,0,0,0,0,21186.5,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9229,67.5895,22.182,0,0,16.8238,68.3478,192.866,85.3755,0,0,0.130366,0,0,278.372,260.449,17.9229,0,0,,0,0.75,"Side_Storage_1 Zone",0,0,245.652,34.9521,0,0,22.8553,116.038,419.498,123.915,0,0,0.19517,0,0,543.608,0,245.652,34.9525,0,0,22.8553,116.038,419.498,123.915,0,0,0.19517,0,0,543.608,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 10:34:26,"010112-SchSml-PSZ19","010112-SchSml-PSZ19","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",2:06,FAIL,-187.74,"--","--","Successful (2 severe errors, 139 warnings)",178.565,47751.3,217922,0,0,0,30362.2,296214,47994.8,5636.54,0,0,0,0,349846,714.72,0,0,0,0,1739.54,0,2454.26,0,0,0,0,2454.26,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24457,90.8305,268.295,0,0,12.8013,35.7622,413.934,55.6093,6.35436,0,0,0,0,475.897,457.032,18.8654,0,1.75,"Common_Cafeteria_Zn",0,0,,0,"--","--","Successful (3 severe errors, 155 warnings)",0,33060.7,79901.4,0,0,541.61,20714.8,134219,47994.8,5636.54,0,0,0,0,187850,2447.24,0,0,0,0,1654.86,0,4102.09,0,0,0,0,4102.09,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5043,69.2329,98.9462,0,0,12.7729,24.7439,226.2,55.6093,6.35436,0,0,0,0,288.164,255.49,32.6742,0,1.25,"Common_Cafeteria_Zn",0,0,,0,0,33.5278,47.9617,0,0,0,5.57629,87.0658,6.98465,0.64344,0,0,0,0,94.6939,0,27.2395,17.7842,0,0,0.0694832,4.45141,49.5446,6.98465,0.64344,0,0,0,0,57.1727,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 10:36:45,"010212-SchSml-PVAVAirZnSys19","010212-SchSml-PVAVAirZnSys19","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",2:14,PASS,30.98,"--","--","Successful (149 warnings)",47817.6,47974.8,32878.6,0,0,0,29259.7,157931,60367.7,5636.54,0,0,0,0,223935,830.566,0,0,0,0,1296.66,0,2127.23,0,0,0,0,2127.23,0,0,0,0,0,0,0,0,0,0,0,0,0,54.8929,86.9518,38.4777,0,0,9.54225,34.0851,223.95,69.6691,6.35436,0,0,0,0,299.973,283.531,16.4419,0,0,"Common_Cafeteria_Zn",0,1009,"Wing1_Corridor_Zn",1,"--","--","Successful (174 warnings)",0,36671.9,99671.6,0,0,3301.67,24441.4,164087,60367.7,5636.54,0,0,0,0,230091,2707.33,0,0,0,0,1085.91,0,3793.25,0,0,0,0,3793.25,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6181,73.7149,118.069,0,0,11.7842,28.7518,254.938,69.6691,6.35436,0,0,0,0,330.962,300.349,30.6122,0,3.75,"Wing2_Side2_Zn",0,0,,0,0.00153092,26.0255,4.40827,0,0,0,4.73643,35.1717,7.77111,0.64344,0,0,0,0,43.5862,0,24.8259,15.6387,0,0,0.421805,4.46622,45.3526,7.77111,0.64344,0,0,0,0,53.7672,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 10:40:40,"010312-SchSml-VAVFluidZnSys19","010312-SchSml-VAVFluidZnSys19","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",3:50,PASS,107.47,"--","--","Successful (151 warnings)",272.922,31922,18658.7,0,4335.38,0,28896.5,84085.6,60367.7,5636.54,0,0,0,0,150090,3510.85,0,0,0,0,1304.49,0,4815.35,0,0,0,0,4815.35,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1463,60.8149,22.2489,0,4.72523,9.59974,33.6614,160.196,69.6691,6.35436,0,0,0,0,236.22,197.749,38.4707,0,0,,0,1617.25,"Wing1_Corridor_Zn",0,"--","--","Successful (179 warnings)",0,37696.1,110644,0,0,3473.45,24105.6,175919,60367.7,5636.54,0,0,0,0,241923,2476.92,0,0,0,0,1085.8,0,3562.72,0,0,0,0,3562.72,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7278,75.4934,131.11,0,0,11.9826,28.3611,267.675,69.6691,6.35436,0,0,0,0,343.699,314.978,28.7211,0,6.5,"Common_Cafeteria_Zn",0,0,,0,8.88712e-06,17.8047,2.72642,0,0.350479,0,4.67506,25.5567,7.77111,0.64344,0,0,0,0,33.9712,0,25.2808,17.2992,0,0,0.444809,4.40695,47.4317,7.77111,0.64344,0,0,0,0,55.8463,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 10:46:05,"040112-OffLrg-AbsorptionChiller19","040112-OffLrg-AbsorptionChiller19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",5:20,FAIL,-77.48,"--","--","Successful (152 warnings)",662932,367517,201920,6882.93,150665,0,795072,2.18499e+006,2.13558e+006,0,0,0,0,0,4.32057e+006,156736,0,0,0,0,5753.21,0,162489,0,0,0,0,162489,0,0,0,0,0,0,0,0,0,0,0,0,0,83.3677,30.0309,11.7259,0.91803,9.80591,2.07397,45.1663,183.089,120.677,0,0,0,0,0,303.765,250.824,52.9418,0,30,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (14 severe errors, 153 warnings)",182.951,285639,303405,34262.1,82688.5,131870,584998,1.42305e+006,2.13558e+006,0,0,0,0,0,3.55863e+006,30168.8,0,0,0,0,0,0,30168.8,0,0,0,0,30168.8,0,0,0,0,0,0,0,0,0,0,0,0,0,11.979,25.9947,18.0199,3.17074,5.76062,7.40782,33.292,105.625,120.677,0,0,0,0,0,226.302,214.332,11.97,0,0,,0,47.25,"Perimeter_top_ZN_3 Thermal Zone",0,0.461485,172.544,30.4429,4.66509,41.925,0,118.373,368.412,274.912,0,0,0,0,0,643.324,4.32672e-17,154.985,46.8313,22.1627,25.5701,16.7072,89.4409,355.697,274.912,0,0,0,0,0,630.609,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 10:52:01,"040112-OffLrg-VAVPriSec19","040112-OffLrg-VAVPriSec19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",5:51,FAIL,-26.99,"--","--","Successful (151 warnings)",661813,410890,201816,2102.92,87200.9,0,795072,2.15889e+006,2.13558e+006,0,0,0,0,0,4.29447e+006,49.8386,0,0,0,0,5753.21,0,5803.05,0,0,0,0,5803.05,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4402,35.2228,11.7221,0.377186,5.60786,2.07397,45.1663,132.61,120.677,0,0,0,0,0,253.287,251.192,2.09487,0,31.75,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (14 severe errors, 153 warnings)",182.951,285639,303405,34262.1,82688.5,131870,584998,1.42305e+006,2.13558e+006,0,0,0,0,0,3.55863e+006,30168.8,0,0,0,0,0,0,30168.8,0,0,0,0,30168.8,0,0,0,0,0,0,0,0,0,0,0,0,0,11.979,25.9947,18.0199,3.17074,5.76062,7.40782,33.292,105.625,120.677,0,0,0,0,0,226.302,214.332,11.97,0,0,,0,47.25,"Perimeter_top_ZN_3 Thermal Zone",0,1.33986e-13,205.86,30.4798,1.70242,22.908,0,118.373,379.323,274.912,0,0,0,0,0,654.236,4.32672e-17,154.985,46.8313,22.1627,25.5701,16.7072,89.4409,355.697,274.912,0,0,0,0,0,630.609,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 10:57:02,"040112-OffLrg-Waterside Economizer19","040112-OffLrg-Waterside Economizer19","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",4:55,FAIL,-36.52,"--","--","Successful (152 warnings)",661815,513533,201820,10879,86871.5,0,795072,2.26999e+006,2.13558e+006,0,0,0,0,0,4.40557e+006,49.8353,0,0,0,0,5753.21,0,5803.04,0,0,0,0,5803.04,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4403,44.1936,11.7226,0.968433,5.58304,2.07397,45.1663,142.148,120.677,0,0,0,0,0,262.825,260.73,2.09487,0,32,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (14 severe errors, 153 warnings)",182.951,285639,303405,34262.1,82688.5,131870,584998,1.42305e+006,2.13558e+006,0,0,0,0,0,3.55863e+006,30168.8,0,0,0,0,0,0,30168.8,0,0,0,0,30168.8,0,0,0,0,0,0,0,0,0,0,0,0,0,11.979,25.9947,18.0199,3.17074,5.76062,7.40782,33.292,105.625,120.677,0,0,0,0,0,226.302,214.332,11.97,0,0,,0,47.25,"Perimeter_top_ZN_3 Thermal Zone",0,1.33875e-13,261.135,30.4591,5.65576,22.8101,0,118.373,438.433,274.912,0,0,0,0,0,713.346,4.32672e-17,154.985,46.8313,22.1627,25.5701,16.7072,89.4409,355.697,274.912,0,0,0,0,0,630.609,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 10:59:25,"050112-RetlMed-SZVAV19","050112-RetlMed-SZVAV19","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",2:18,FAIL,-5.79,"--","--","Successful (107 warnings)",9.2315,38334.3,28184.2,0,1205,0,47727.4,115460,77659.4,0,176.888,0,0,0,193296,1899.42,0,0,0,0,747.791,0,2647.22,0,0,0,0,2647.22,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6654,83.7676,34.2929,0,1.18609,5.47217,60.5336,200.918,94.8497,0,0.21976,0,0,0,295.987,274.859,21.1284,0,0,,0,80.75,"Back_Space Thermal Zone",0,"--","--","Successful (96 warnings)",0,29874,30153.1,0,0,14015.1,45868.5,119911,77659.4,0,379.815,0,0,0,197950,2175.25,0,0,0,0,0,0,2175.25,0,0,0,0,2175.25,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0887,65.0998,36.7529,0,0,16.6315,58.5595,195.132,94.8497,0,0.462672,0,0,0,290.445,272.356,18.0887,0,0,,0,0,,0,2.97822e-20,30.5595,5.89159,0,6.69613e-18,0,11.9862,48.4372,14.0896,0,0.0478627,0,0,0,62.5747,0,24.5283,5.73318,0,0,2.29082,11.9136,44.4659,14.0896,0,0.0672149,0,0,0,58.6228,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 11:00:15,"050312-RetlMed-Alterations19","050312-RetlMed-Alterations19","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",0:46,PASS,15.14,"--","--","Successful (96 warnings)",11.9755,58939.7,15452,0,1603.35,0,71824,147831,77659.4,0,379.815,0,0,0,225870,1985.59,0,0,0,0,652.614,0,2638.2,0,0,0,0,2638.2,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3287,115.73,19.45,0,1.56689,4.77814,87.8763,245.73,94.8497,0,0.462672,0,0,0,341.042,319.947,21.0949,0,0,,0,32.5,"Back_Space Thermal Zone",0,"--","--","Successful (97 warnings)",13.9892,61595.9,17450.6,0,1649.39,0,72505.9,153216,77659.4,0,379.815,0,0,0,231255,2292.28,0,0,0,0,652.618,0,2944.9,0,0,0,0,2944.9,0,0,0,0,0,0,0,0,0,0,0,0,0,18.791,123.188,23.7068,0,1.63986,4.77818,88.7677,260.872,94.8497,0,0.462672,0,0,0,356.184,332.629,23.5553,0,0,,0,59,"Front_Retail Thermal Zone",0,1.69555e-10,40.3457,3.38202,0,4.7866e-05,0,13.289,57.0168,14.0896,0,0.0672149,0,0,0,71.1736,5.92788e-05,43.8326,5.07407,0,0.0553304,0,13.3887,62.3508,14.0896,0,0.0672149,0,0,0,76.5076,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 11:05:53,"OffLrg-PlenumsFPBsData19","OffLrg-PlenumsFPBsData19","SACRAMENTO-EXECUTIVE_724830",460236,460236,"Title24Compliance",5:34,PASS,52.53,"--","--","Successful (160 warnings)",104.135,1.38828e+006,798374,10800.3,262960,0,740762,3.20129e+006,1.62814e+007,0,0,0,0,0,1.94827e+007,15905.4,0,0,0,0,5592.13,0,21497.5,0,0,0,0,21497.5,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86178,118.521,49.0255,1.46781,19.4355,2.18448,46.1521,243.648,988.489,0,0,0,0,0,1232.14,1223.1,9.04071,0,47.5,"Perimeter_top_ZN_4 Thermal Zone",0,1,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (2 severe errors, 151 warnings)",108.67,1.45006e+006,1.59439e+006,29181.6,72469.8,129938,609813,3.88596e+006,1.62814e+007,0,0,0,0,0,2.01674e+007,18663.4,0,0,0,0,0,0,18663.4,0,0,0,0,18663.4,0,0,0,0,0,0,0,0,0,0,0,0,0,8.03905,134.245,99.2422,2.92502,5.56094,8.03899,38.1239,296.175,988.489,0,0,0,0,0,1284.66,1276.63,8.03324,0,0,,0,22.25,"Perimeter_top_ZN_3 Thermal Zone",0,6.55435e-05,601.183,107.267,7.47634,77.4773,0,111.863,905.267,1818.65,0,0,0,0,0,2723.92,0.000110091,735.113,231.152,20.2714,23.7898,18.5583,94.0182,1122.9,1818.65,0,0,0,0,0,2941.55,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 11:07:33,"OffLrg-PrkgExhaust19","OffLrg-PrkgExhaust19","SACRAMENTO-EXECUTIVE_724830",191765,268471,"Title24Compliance",1:36,FAIL,-74.03,"--","--","Successful (117 warnings)",234048,378217,105834,0,0,0,303196,1.02129e+006,821377,0,62718,24660.2,0,0,1.93005e+006,0,0,0,0,0,2184.67,0,2184.67,0,0,0,0,2184.67,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8712,90.4649,15.8658,0,0,2.04771,44.79,183.04,120.677,0,9.24041,3.53918,0,0,316.496,314.448,2.04771,0,4.25,"Perimeter_mid_ZN_4 Thermal Zone",0,19.5,"Perimeter_mid_ZN_4 Thermal Zone",0,"--","--","Successful (129 warnings)",71.3742,116788,115273,19337.8,31574.7,50949.9,222146,556141,821377,0,57948.8,22058.8,0,0,1.45753e+006,11761.9,0,0,0,0,0,0,11761.9,0,0,0,0,11761.9,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0969,28.4346,17.7159,4.66274,5.77775,7.44029,32.8817,109.01,120.677,0,8.52453,3.16583,0,0,241.377,229.289,12.0879,0,0,,0,4.5,"Perimeter_mid_ZN_3 Thermal Zone",0,1.28153e-15,221.731,15.5436,0,0,0,45.3204,282.595,105.735,0,9.4071,2.81509,0,0,400.552,2.4871e-17,66.895,17.8155,12.1379,9.79594,6.38705,34.1887,147.22,105.735,0,8.88236,2.51813,0,0,264.356,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 11:09:01,"OffLrg-PrkgLab19","OffLrg-PrkgLab19","SACRAMENTO-EXECUTIVE_724830",76705.9,115059,"Title24Compliance",1:23,PASS,16.21,"--","--","Successful (2 severe errors, 117 warnings)",333.847,342587,298014,0,41508.9,0,234532,916976,363715,144837,37121.3,12424.2,0,0,1.47507e+006,50991.3,0,0,0,0,964.379,0,51955.7,17898.7,0,0,0,69854.4,0,0,0,0,0,0,0,0,0,0,0,0,0,126.875,212.06,107.802,0,13.5175,2.26056,89.086,551.602,173.737,51.9666,13.6543,4.45774,0,0,795.418,624.646,170.771,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 120 warnings)",334.29,339283,265098,0,48989.7,3212.32,236893,893810,363715,144837,32385.9,11029.4,0,0,1.44578e+006,61202.5,0,0,0,0,837.867,0,62040.4,17898.7,0,0,0,79939.1,0,0,0,0,0,0,0,0,0,0,0,0,0,152.004,210.632,96.0668,0,15.9909,3.13436,89.9972,567.826,173.737,51.9666,11.8803,3.95728,0,0,809.367,613.764,195.604,0,0,,0,0,,0,0.00114345,227.204,34.8879,0,0.569169,0,39.3255,301.988,46.0575,16.5339,5.65038,1.41829,0,0,371.648,0.0010512,226.541,31.5767,0,1.01936,0.401244,39.5485,299.087,46.0575,16.5339,5.15302,1.25906,0,0,368.091,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 11:21:23,"OffLrg-PrkgLabKitchen19","OffLrg-PrkgLabKitchen19","SACRAMENTO-EXECUTIVE_724830",306824,383530,"Title24Compliance",12:17,FAIL,-36.41,"--","--","Successful (2 severe errors, 170 warnings)",378.104,684351,542696,3630.75,179260,0,628426,2.03874e+006,1.3015e+006,251833,62718,26510.6,0,0,3.68131e+006,67867.7,0,0,0,0,15904.5,0,83772.2,22513.3,0,0,0,106285,0,0,0,0,0,0,0,0,0,0,0,0,0,42.6695,89.467,49.6411,0.845759,17.4124,9.32605,58.8555,268.217,132.674,22.5891,5.77526,2.3819,0,0,431.637,366.543,65.0948,0,30.25,"Perimeter_hi_ZN_4 Thermal Zone",0,21,"Perimeter_top_ZN_4 Thermal Zone",0,"--","--","Successful (160 warnings)",446.156,293964,505725,46979.4,208418,28309.2,531642,1.61548e+006,1.3015e+006,251833,57954.2,23930.8,0,0,3.2507e+006,81325.5,0,0,0,0,13638.5,0,94964,22513.3,0,0,0,117477,0,0,0,0,0,0,0,0,0,0,0,0,0,50.6726,41.8125,48.9647,7.88791,21.8783,10.6489,49.9567,231.822,132.674,22.5891,5.32846,2.15054,0,0,394.564,322.799,71.7645,0,0,,0,15,"Perimeter_top_ZN_4 Thermal Zone",0,0.000213312,332.36,69.5603,3.0946,33.048,0,100.328,538.391,172.243,28.7481,9.4071,3.06599,0,0,751.856,0.00340541,151.594,89.1837,34.0257,46.7137,4.61614,87.6887,413.825,172.243,28.7481,8.88688,2.77196,0,0,626.475,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
