,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
6/25/2018 11:51,1009806-RetlStrp-HVACPSZ DXCOP,1009806-RetlStrp-HVACPSZ DXCOP,TORRANCE_722955,22500,22500,Title24Compliance,0:55,FAIL,-41.16,--,--,Successful (116 warnings),0,21015.2,64644.1,0,0,0,65628.2,151287,81817.9,0,0,0,233105,380.175,0,0,0,0,677.266,0,1057.44,0,0,0,0,1057.44,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78902,44.3764,67.0059,0,0,4.33574,71.0335,189.54,90.0416,0,0,0,279.582,272.457,7.12476,0,0,,0,0,,0,--,--,Successful (111 warnings),3.42491,31945.5,12537,0,570.811,0,65628.2,110685,81817.9,0,0,0,192503,601.107,0,0,0,0,660.416,0,1261.52,0,0,0,0,1261.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48983,52.937,15.2592,0,0.436437,4.22786,71.0335,148.384,90.0416,0,0,0,238.425,229.71,8.71507,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:52,1009906-RetlStrp-HVACPSZ HeatEff,1009906-RetlStrp-HVACPSZ HeatEff,TORRANCE_722955,22500,22500,Title24Compliance,0:55,FAIL,-41.59,--,--,Successful (116 warnings),0,19970.6,64644.1,0,0,0,65628.2,150243,81817.9,0,0,0,232061,380.175,0,0,0,0,677.266,0,1057.44,0,0,0,0,1057.44,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78902,44.8147,67.0059,0,0,4.33574,71.0335,189.979,90.0416,0,0,0,280.02,272.896,7.12476,0,0,,0,0,,0,--,--,Successful (111 warnings),3.42491,31945.5,12537,0,570.811,0,65628.2,110685,81817.9,0,0,0,192503,601.107,0,0,0,0,660.416,0,1261.52,0,0,0,0,1261.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48983,52.937,15.2592,0,0.436437,4.22786,71.0335,148.384,90.0416,0,0,0,238.425,229.71,8.71507,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:53,1010006-RetlStrp-HVACPSZ EconomizerControl,1010006-RetlStrp-HVACPSZ EconomizerControl,TORRANCE_722955,22500,22500,Title24Compliance,0:57,FAIL,-50.4,--,--,Successful (116 warnings),0,30604.7,64644.1,0,0,0,65628.2,160877,81817.9,0,0,0,242695,318.297,0,0,0,0,677.266,0,995.563,0,0,0,0,995.563,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31322,54.098,67.0059,0,0,4.33573,71.0335,198.786,90.0416,0,0,0,288.828,282.179,6.64895,0,0,,0,0,,0,--,--,Successful (111 warnings),3.42491,31945.5,12537,0,570.811,0,65628.2,110685,81817.9,0,0,0,192503,601.107,0,0,0,0,660.416,0,1261.52,0,0,0,0,1261.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48983,52.937,15.2592,0,0.436437,4.22786,71.0335,148.384,90.0416,0,0,0,238.425,229.71,8.71507,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:54,1010115-RetlStrp-HVACPTAC DXCOP,1010115-RetlStrp-HVACPTAC DXCOP,PALM-SPRINGS-INTL_722868,22500,22500,Title24Compliance,0:55,FAIL,-13,--,--,Successful (108 warnings),5639.18,81956.2,52301.2,0,0,0,66541.4,206438,81817.9,0,0,0,288256,0,0,0,0,0,591.543,0,591.543,0,0,0,0,591.543,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30122,121.151,55.2793,0,0,3.81259,72.6085,257.153,89.2337,0,0,0,346.387,342.574,3.81259,0,0,,0,0,,0,--,--,"Successful (2 severe errors, 113 warnings)",1.80021,98065.2,19233.5,0,257.652,0,66541.4,184100,81817.9,0,0,0,265917,316.874,0,0,0,0,576.83,0,893.704,0,0,0,0,893.704,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43343,140.84,24.346,0,0.196665,3.71776,72.6085,244.142,89.2337,0,0,0,333.376,327.226,6.14981,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:55,1010306-RetlStrp-HVACPTAC DXCOP,1010306-RetlStrp-HVACPTAC DXCOP,TORRANCE_722955,22500,22500,Title24Compliance,0:51,FAIL,-22.29,--,--,Successful (108 warnings),11581,21618.5,38911.3,0,0,0,65628.2,137739,81817.9,0,0,0,219557,0,0,0,0,0,677.266,0,677.266,0,0,0,0,677.266,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88277,44.6494,41.7843,0,0,4.33573,71.0335,170.686,90.0416,0,0,0,260.727,256.392,4.33573,0,0,,0,0,,0,--,--,Successful (111 warnings),3.42491,31945.5,12537,0,570.811,0,65628.2,110685,81817.9,0,0,0,192503,601.107,0,0,0,0,660.416,0,1261.52,0,0,0,0,1261.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48983,52.937,15.2592,0,0.436437,4.22786,71.0335,148.384,90.0416,0,0,0,238.425,229.71,8.71507,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:57,1010515-RetlStrp-FPFC,1010515-RetlStrp-FPFC,PALM-SPRINGS-INTL_722868,22500,22500,Title24Compliance,1:50,FAIL,-17.51,--,--,Successful (137 warnings),1.30599,66911.1,71402.2,812.785,20995.2,0,66541.4,226664,81817.9,0,0,0,308482,248.896,0,0,0,0,591.543,0,840.438,0,0,0,0,840.438,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85408,82.4164,75.6732,1.59346,23.7101,3.81258,72.6085,261.668,89.2337,0,0,0,350.902,345.236,5.66567,0,0,,0,0,,0,--,--,"Successful (2 severe errors, 113 warnings)",1.80021,98065.2,19233.5,0,257.652,0,66541.4,184100,81817.9,0,0,0,265917,316.874,0,0,0,0,576.83,0,893.704,0,0,0,0,893.704,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43343,140.84,24.346,0,0.196665,3.71776,72.6085,244.142,89.2337,0,0,0,333.376,327.226,6.14981,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:58,1010606-RetlStrp-FPFC,1010606-RetlStrp-FPFC,TORRANCE_722955,22500,22500,Title24Compliance,1:23,FAIL,-27.19,--,--,Successful (110 warnings),3.14764,21813.5,41543.2,71.4156,9566.24,0,65628.2,138626,81817.9,0,0,0,220444,599.876,0,0,0,0,677.266,0,1277.14,0,0,0,0,1277.14,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40144,37.1352,45.6398,0.272404,12.7636,4.33573,71.0335,175.582,90.0416,0,0,0,265.623,256.889,8.73477,0,0,,0,0,,0,--,--,Successful (111 warnings),3.42491,31945.5,12537,0,570.811,0,65628.2,110685,81817.9,0,0,0,192503,601.107,0,0,0,0,660.416,0,1261.52,0,0,0,0,1261.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48983,52.937,15.2592,0,0.436437,4.22786,71.0335,148.384,90.0416,0,0,0,238.425,229.71,8.71507,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:59,1013715-RetlStrp-EvapCooler,1013715-RetlStrp-EvapCooler,PALM-SPRINGS-INTL_722868,22500,22500,Title24Compliance,0:58,FAIL,-19.11,--,--,Successful (126 warnings),0,56326.3,84037.3,0,0,0,66541.4,206905,81817.9,0,0,0,288723,153.489,0,0,0,0,591.543,0,745.031,0,0,0,0,745.031,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16257,99.0348,86.6525,0,0,3.81258,72.6085,263.271,89.2337,0,0,0,352.505,347.53,4.97515,0,0,,0,0,,0,--,--,"Successful (2 severe errors, 113 warnings)",1.80021,98065.2,19233.5,0,257.652,0,66541.4,184100,81817.9,0,0,0,265917,316.874,0,0,0,0,576.83,0,893.704,0,0,0,0,893.704,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43343,140.84,24.346,0,0.196665,3.71776,72.6085,244.142,89.2337,0,0,0,333.376,327.226,6.14981,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 12:00,1013906-RetlStrp-EvapCooler,1013906-RetlStrp-EvapCooler,TORRANCE_722955,22500,22500,Title24Compliance,0:55,FAIL,-19.88,--,--,Successful (116 warnings),0,7862.46,64644.1,0,0,0,65628.2,138135,81817.9,0,0,0,219953,380.164,0,0,0,0,677.266,0,1057.43,0,0,0,0,1057.43,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78895,23.0977,67.0059,0,0,4.33574,71.0335,168.262,90.0416,0,0,0,258.303,251.179,7.12469,0,0,,0,0,,0,--,--,Successful (111 warnings),3.42491,31945.5,12537,0,570.811,0,65628.2,110685,81817.9,0,0,0,192503,601.107,0,0,0,0,660.416,0,1261.52,0,0,0,0,1261.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48983,52.937,15.2592,0,0.436437,4.22786,71.0335,148.384,90.0416,0,0,0,238.425,229.71,8.71507,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 12:01,1014315-RetlStrp-WSHP,1014315-RetlStrp-WSHP,PALM-SPRINGS-INTL_722868,22500,22500,Title24Compliance,1:03,FAIL,-38.58,--,--,Successful (120 warnings),279.225,103941,42860.7,458.809,7646.54,0,66541.4,221728,81817.9,0,0,0,303546,279.574,0,0,0,0,591.544,0,871.117,0,0,0,0,871.117,0,0,0,0,0,0,0,0,0,0,0,0,0,2.30836,148.464,46.0627,0.912596,8.56557,3.81259,72.6085,282.734,89.2337,0,0,0,371.968,366.061,5.90726,0,0,,0,0,,0,--,--,"Successful (2 severe errors, 113 warnings)",1.80021,98065.2,19233.5,0,257.652,0,66541.4,184100,81817.9,0,0,0,265917,316.874,0,0,0,0,576.83,0,893.704,0,0,0,0,893.704,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43343,140.84,24.346,0,0.196665,3.71776,72.6085,244.142,89.2337,0,0,0,333.376,327.226,6.14981,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 12:02,1014506-RetlStrp-WSHP,1014506-RetlStrp-WSHP,TORRANCE_722955,22500,22500,Title24Compliance,0:57,FAIL,-40.07,--,--,Successful (106 warnings),698.295,29583.4,39089.7,70.1484,5123.78,0,65628.2,140193,81817.9,0,0,0,222011,488.384,0,0,0,0,677.266,0,1165.65,0,0,0,0,1165.65,0,0,0,0,0,0,0,0,0,0,0,0,0,4.09325,59.8952,42.2239,0.186961,6.69121,4.33573,71.0335,188.46,90.0416,0,0,0,278.501,270.604,7.89721,0,0,,0,0,,0,--,--,Successful (111 warnings),3.42491,31945.5,12537,0,570.811,0,65628.2,110685,81817.9,0,0,0,192503,601.107,0,0,0,0,660.416,0,1261.52,0,0,0,0,1261.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48983,52.937,15.2592,0,0.436437,4.22786,71.0335,148.384,90.0416,0,0,0,238.425,229.71,8.71507,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 12:43,0318006-OffMed-BotOpWinNoInterlock,0318006-OffMed-BotOpWinNoInterlock,TORRANCE_722955,53627.8,53627.8,Title24Compliance,1:20,FAIL,-0.96,--,--,Successful (141 warnings),10.2137,79582.1,22314.5,0,2101.34,0,78440.9,182449,229701,0,0,0,412150,1569.78,0,0,0,0,609.046,0,2178.82,0,0,0,0,2178.82,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78477,54.4902,10.7852,0,0.668314,1.63417,36.1243,108.487,109.034,0,0,0,217.521,211.105,6.41572,0,0,,0,0,,0,--,--,Successful (128 warnings),9.94602,74558.1,35066.5,0,1430.5,0,73127.4,184192,229701,0,0,0,413894,1746.6,0,0,0,0,640.427,0,2387.03,0,0,0,0,2387.03,0,0,0,0,0,0,0,0,0,0,0,0,0,5.35219,49.8268,16.6983,0,0.45261,1.71829,33.4712,107.519,109.034,0,0,0,216.553,209.486,7.06734,0,0,,0,1,Perimeter_top_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 12:45,0318106-OffMed-BotMidOpWinNoInterlock,0318106-OffMed-BotMidOpWinNoInterlock,TORRANCE_722955,53627.8,53627.8,Title24Compliance,1:17,FAIL,-2.17,--,--,Successful (141 warnings),12.2291,78918,21939.9,0,2156.64,0,78440.9,181468,229701,0,0,0,411169,1879.53,0,0,0,0,609.046,0,2488.58,0,0,0,0,2488.58,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68106,54.5391,10.6961,0,0.686511,1.63417,36.1243,109.361,109.034,0,0,0,218.395,211.084,7.31138,0,0,,0,0,,0,--,--,Successful (128 warnings),10.5327,73608.5,34416.6,0,1475.73,0,73485.5,182997,229701,0,0,0,412698,1846.27,0,0,0,0,640.427,0,2486.7,0,0,0,0,2486.7,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64876,49.3154,16.3837,0,0.46695,1.71829,33.6494,107.183,109.034,0,0,0,216.216,208.853,7.36372,0,0,,0,1,Perimeter_top_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 12:46,0318206-OffMed-BotMidTopOpWinNoInterlock,0318206-OffMed-BotMidTopOpWinNoInterlock,TORRANCE_722955,53627.8,53627.8,Title24Compliance,1:18,FAIL,-3.53,--,--,Successful (141 warnings),14.365,78356.3,21568.6,0,2254.01,0,78440.9,180634,229701,0,0,0,410336,2207.81,0,0,0,0,609.046,0,2816.86,0,0,0,0,2816.86,0,0,0,0,0,0,0,0,0,0,0,0,0,6.62012,54.6864,10.6067,0,0.717055,1.63417,36.1243,110.389,109.034,0,0,0,219.423,211.173,8.24976,0,0,,0,0,,0,--,--,Successful (128 warnings),11.1446,72845.4,33702.1,0,1525.75,0,73843.6,181928,229701,0,0,0,411629,1949.34,0,0,0,0,640.427,0,2589.77,0,0,0,0,2589.77,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95099,48.9132,15.9736,0,0.482883,1.71829,33.8276,106.867,109.034,0,0,0,215.9,208.235,7.66576,0,0,,0,0.75,Perimeter_top_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 12:48,0318306-OffMed-BotMidOpWinNoInterlockTopInterlock,0318306-OffMed-BotMidOpWinNoInterlockTopInterlock,TORRANCE_722955,53627.8,53627.8,Title24Compliance,1:21,FAIL,-2.5,--,--,Successful (141 warnings),12.2291,78918,21939.9,0,2156.64,0,78440.9,181468,229701,0,0,0,411169,1879.53,0,0,0,0,609.046,0,2488.58,0,0,0,0,2488.58,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68106,54.5391,10.6961,0,0.686511,1.63417,36.1243,109.361,109.034,0,0,0,218.395,211.084,7.31138,0,0,,0,0,,0,--,--,Successful (128 warnings),11.1446,72845.4,33702.1,0,1525.75,0,73843.6,181928,229701,0,0,0,411629,1949.34,0,0,0,0,640.427,0,2589.77,0,0,0,0,2589.77,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95099,48.9132,15.9736,0,0.482883,1.71829,33.8276,106.867,109.034,0,0,0,215.9,208.235,7.66576,0,0,,0,0.75,Perimeter_top_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 12:53,0418406-OffLrg-TES-ChlrPriority,0418406-OffLrg-TES-ChlrPriority,TORRANCE_722955,498589,498589,Title24Compliance,5:32,PASS,0.68,--,--,Successful (153 warnings),108.887,355694,248174,1973.12,254152,0,728541,1.59E+06,2.14E+06,0,0,0,3.72E+06,16735.3,0,0,0,0,5568.97,0,22304.2,0,0,0,0,22304.2,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24105,25.7035,12.3393,0.252139,11.8367,1.60722,36.041,93.0209,109.034,0,0,0,202.055,195.21,6.84461,0,0,,0,0,,0,--,--,Successful (152 warnings),92.4303,281111,393223,38999.1,102538,0,728544,1.54E+06,2.14E+06,0,0,0,3.68E+06,15761.4,0,0,0,0,5567.39,0,21328.8,0,0,0,0,21328.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02747,22.3124,20.0317,3.01155,5.67283,1.60677,36.0411,93.7039,109.034,0,0,0,202.738,196.107,6.63113,0,0,,0,1.25,Perimeter_hi_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 12:58,0418506-OffLrg-TES-StoPriority,0418506-OffLrg-TES-StoPriority,TORRANCE_722955,498589,498589,Title24Compliance,5:17,PASS,8.94,--,--,Successful (159 warnings),110.978,376431,246840,2189.96,248340,0,728541,1.60E+06,2.14E+06,0,0,0,3.74E+06,17056.6,0,0,0,0,5568.98,0,22625.5,0,0,0,0,22625.5,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33762,19.1469,12.2456,0.151705,10.2168,1.60723,36.041,84.7469,109.034,0,0,0,193.781,186.84,6.94111,0,0,,0,0,,0,--,--,Successful (152 warnings),92.4303,281111,393223,38999.1,102538,0,728544,1.54E+06,2.14E+06,0,0,0,3.68E+06,15761.4,0,0,0,0,5567.39,0,21328.8,0,0,0,0,21328.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02747,22.3124,20.0317,3.01155,5.67283,1.60677,36.0411,93.7039,109.034,0,0,0,202.738,196.107,6.63113,0,0,,0,1.25,Perimeter_hi_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 13:04,0418606-OffLrg-TES-StoTnkShp,0418606-OffLrg-TES-StoTnkShp,TORRANCE_722955,498589,498589,Title24Compliance,5:14,PASS,8.96,--,--,Successful (159 warnings),110.864,376328,246891,2189.38,248315,0,728541,1.60E+06,2.14E+06,0,0,0,3.74E+06,17039,0,0,0,0,5568.98,0,22608,0,0,0,0,22608,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33242,19.1448,12.249,0.151702,10.2159,1.60723,36.041,84.742,109.034,0,0,0,193.776,186.84,6.93591,0,0,,0,0,,0,--,--,Successful (152 warnings),92.4303,281111,393223,38999.1,102538,0,728544,1.54E+06,2.14E+06,0,0,0,3.68E+06,15761.4,0,0,0,0,5567.39,0,21328.8,0,0,0,0,21328.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02747,22.3124,20.0317,3.01155,5.67283,1.60677,36.0411,93.7039,109.034,0,0,0,202.738,196.107,6.63113,0,0,,0,1.25,Perimeter_hi_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 13:09,0418706-OffLrg-TES-StoTnkLoc,0418706-OffLrg-TES-StoTnkLoc,TORRANCE_722955,498589,498589,Title24Compliance,5:14,PASS,8.87,--,--,Successful (159 warnings),106.792,378374,249732,2219.12,247688,0,728541,1.61E+06,2.14E+06,0,0,0,3.74E+06,16413.3,0,0,0,0,5568.97,0,21982.2,0,0,0,0,21982.2,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14461,19.2741,12.4154,0.153635,10.1963,1.60722,36.041,84.8323,109.034,0,0,0,193.866,187.118,6.74823,0,0,,0,0,,0,--,--,Successful (152 warnings),92.4303,281111,393223,38999.1,102538,0,728544,1.54E+06,2.14E+06,0,0,0,3.68E+06,15761.4,0,0,0,0,5567.39,0,21328.8,0,0,0,0,21328.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02747,22.3124,20.0317,3.01155,5.67283,1.60677,36.0411,93.7039,109.034,0,0,0,202.738,196.107,6.63113,0,0,,0,1.25,Perimeter_hi_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
