,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-07-31 17:30:54,"0314806-OffMed-LabwExhPVAV","0314806","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:27,FAIL,-74.35,"--","--","Successful (141 warnings)",181.708,191536,157995,0,17058.9,0,115469,482241,235375,23370.4,0,0,740986,27927.3,0,0,0,0,615.563,0,28542.9,2888.07,0,0,0,31431,0,0,0,0,0,0,0,0,0,0,0,0,0,77.9353,113.209,62.6056,0,6.47701,1.65192,52.5132,314.392,118.905,8.9667,0,0,442.264,355.01,87.2535,0,1.25,"Core_mid Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 125 warnings)",81.2916,134019,134779,0,8526.01,0,109803,387209,235375,23370.4,0,0,645954,14451.5,0,0,0,0,646.947,0,15098.4,2888.07,0,0,0,17986.5,0,0,0,0,0,0,0,0,0,0,0,0,0,40.7307,87.1554,57.4924,0,3.24762,1.73605,49.6848,240.047,118.905,8.9667,0,0,367.918,317.751,50.1672,0,0,,0,3.5,"Core_mid Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:34:22,"0400006-OffLrg-Baserun","0400006","TORRANCE_722955",498589,498589,"Title24Compliance",3:24,PASS,1.15,"--","--","Successful (152 warnings)",106.728,350485,249547,2153.29,229399,0,728541,1.56023e+006,2.13558e+006,0,0,0,3.69581e+006,16403.4,0,0,0,0,5568.97,0,21972.4,0,0,0,0,21972.4,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14164,26.0209,12.3963,0.270371,11.0686,1.60722,36.041,92.546,109.034,0,0,0,201.58,194.835,6.74526,0,0,,0,0,,0,"--","--","Successful (152 warnings)",92.3875,281111,393227,38999.1,102536,0,728544,1.54451e+006,2.13558e+006,0,0,0,3.68009e+006,15755.3,0,0,0,0,5567.39,0,21322.7,0,0,0,0,21322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02541,22.3125,20.0317,3.01155,5.67279,1.60677,36.0411,93.7019,109.034,0,0,0,202.736,196.107,6.62907,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:38:10,"0400006-OffLrg-CRAH","0400006","TORRANCE_722955",498589,498589,"Title24Compliance",3:43,PASS,1.58,"--","--","Successful (152 warnings)",95.7255,457641,415161,2941.92,290129,0,749261,1.91523e+006,5.00845e+006,0,0,0,6.92368e+006,14712.4,0,0,0,0,5389.24,0,20101.6,0,0,0,0,20101.6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6138,32.4072,19.3673,0.332518,13.6863,1.55533,37.0799,109.042,222.755,0,0,0,331.797,325.631,6.1659,0,10.75,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (154 warnings)",81.2732,489524,501970,37536.3,98183.1,0,749263,1.87656e+006,5.00845e+006,0,0,0,6.88501e+006,14063.1,0,0,0,0,5387.72,0,19450.9,0,0,0,0,19450.9,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4875,34.8148,24.3656,2.89526,5.43382,1.55489,37.08,110.632,222.755,0,0,0,333.386,327.347,6.03965,0,0,,0,1.75,"Perimeter_hi_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:41:37,"0400007-OffLrg-Baserun","0400007","SAN-DIEGO-LINDBERGH_722900",498589,498589,"Title24Compliance",3:19,PASS,2.30,"--","--","Successful (148 warnings)",64.1611,307915,238818,3915.53,223335,0,730044,1.50409e+006,2.13558e+006,0,0,0,3.63967e+006,9861.12,0,0,0,0,5483.43,0,15344.5,0,0,0,0,15344.5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11459,23.8579,11.8906,0.499509,10.7794,1.59387,36.4535,88.1894,109.372,0,0,0,197.561,192.855,4.70626,0,5.75,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",57.0037,244518,397767,30310.4,101033,0,730046,1.50373e+006,2.13558e+006,0,0,0,3.63931e+006,9852.82,0,0,0,0,5481.96,0,15334.8,0,0,0,0,15334.8,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10551,20.7926,20.3162,2.58187,5.64188,1.59344,36.4536,90.4851,109.372,0,0,0,199.857,195.16,4.69699,0,0,,0,0.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:45:49,"0400016-OffLrg-Baserun","0400016","BLUE-CANYON_725845",498589,498589,"Title24Compliance",4:08,PASS,4.63,"--","--","Successful (152 warnings)",311.883,167791,273586,3766.18,135804,0,732179,1.31344e+006,2.13558e+006,0,0,0,3.44902e+006,47934.4,0,0,0,0,6502.76,0,54437.1,0,0,0,0,54437.1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4089,15.1519,13.7441,0.566452,7.82037,1.88211,35.7803,90.3542,107.855,0,0,0,198.209,180.928,17.2805,0,79.75,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (157 warnings)",308.395,146301,428879,7289.56,65701,0,732182,1.38066e+006,2.13558e+006,0,0,0,3.51624e+006,49729.4,0,0,0,0,6501.11,0,56230.5,0,0,0,0,56230.5,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9083,14.5814,22.0329,0.917574,3.87606,1.88164,35.7804,94.9784,107.855,0,0,0,202.833,185.053,17.7796,0,0,,0,14.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:50:14,"0400016-OffLrg-CRAH","0400016","BLUE-CANYON_725845",498589,498589,"Title24Compliance",4:20,PASS,2.74,"--","--","Successful (153 warnings)",282.897,231659,519481,5301.87,177318,0,752899,1.68694e+006,5.00845e+006,0,0,0,6.69539e+006,43479.3,0,0,0,0,6292.62,0,49771.9,0,0,0,0,49771.9,0,0,0,0,0,0,0,0,0,0,0,0,0,13.992,20.1067,24.4735,0.744564,9.81366,1.82127,36.8185,107.77,225.04,0,0,0,332.81,317.006,15.8038,0,79.75,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (159 warnings)",279.086,278996,563426,7043.21,61464.4,0,752901,1.66411e+006,5.00845e+006,0,0,0,6.67256e+006,45036.3,0,0,0,0,6291.1,0,51327.4,0,0,0,0,51327.4,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4233,25.0437,27.837,0.874122,3.692,1.82082,36.8186,110.51,225.04,0,0,0,335.549,319.314,16.2347,0,0,,0,5.5,"Basement Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:53:46,"0402507-OffLrg-WWR20","0402507","SAN-DIEGO-LINDBERGH_722900",498589,498589,"Title24Compliance",3:14,PASS,0.28,"--","--","Successful (148 warnings)",56.8345,283474,233051,3431,222511,0,742381,1.4849e+006,2.13558e+006,0,0,0,3.62049e+006,8735.06,0,0,0,0,5483.41,0,14218.5,0,0,0,0,14218.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74658,21.7045,11.7081,0.439362,10.7128,1.59386,37.0959,86.0012,109.372,0,0,0,195.373,191.034,4.33848,0,0,,0,0,,0,"--","--","Successful (148 warnings)",41.4687,225347,361387,28573.2,97227.7,0,742381,1.45496e+006,2.13558e+006,0,0,0,3.59054e+006,7100.5,0,0,0,0,5481.94,0,12582.4,0,0,0,0,12582.4,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26823,19.1951,18.2456,2.4743,5.3987,1.59344,37.0959,86.2713,109.372,0,0,0,195.643,191.783,3.86024,0,0,,0,2.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:56:32,"0404207-OffLrg-Cont.DimHighVT","0404207","SAN-DIEGO-LINDBERGH_722900",498589,498589,"Title24Compliance",2:39,PASS,2.56,"--","--","Successful (148 warnings)",64.2547,307586,238561,3907.91,223337,0,725647,1.4991e+006,2.13558e+006,0,0,0,3.63468e+006,9875.5,0,0,0,0,5483.43,0,15358.9,0,0,0,0,15358.9,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11881,23.825,11.8759,0.498599,10.7788,1.59387,36.2248,87.9158,109.372,0,0,0,197.288,192.577,4.71047,0,5.75,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",57.0037,244518,397767,30310.4,101033,0,730046,1.50373e+006,2.13558e+006,0,0,0,3.63931e+006,9852.82,0,0,0,0,5481.96,0,15334.8,0,0,0,0,15334.8,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10551,20.7926,20.3162,2.58187,5.64188,1.59344,36.4536,90.4851,109.372,0,0,0,199.857,195.16,4.69699,0,0,,0,0.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:59:58,"0404307-OffLrg-StepDim","0404307","SAN-DIEGO-LINDBERGH_722900",498589,498589,"Title24Compliance",3:21,PASS,3.13,"--","--","Successful (148 warnings)",64.2697,306146,238702,3883.6,223280,0,717028,1.4891e+006,2.13558e+006,0,0,0,3.62468e+006,9877.81,0,0,0,0,5483.43,0,15361.2,0,0,0,0,15361.2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11955,23.6987,11.898,0.49564,10.7725,1.59387,35.766,87.3443,109.372,0,0,0,196.716,192.005,4.71121,0,4.75,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",57.0037,244518,397767,30310.4,101033,0,730046,1.50373e+006,2.13558e+006,0,0,0,3.63931e+006,9852.82,0,0,0,0,5481.96,0,15334.8,0,0,0,0,15334.8,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10551,20.7926,20.3162,2.58187,5.64188,1.59344,36.4536,90.4851,109.372,0,0,0,199.857,195.16,4.69699,0,0,,0,0.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:03:18,"0404407-OffLrg-StepDimHighVT","0404407","SAN-DIEGO-LINDBERGH_722900",498589,498589,"Title24Compliance",3:16,PASS,2.83,"--","--","Successful (148 warnings)",79.0352,301162,235669,3801.22,223814,0,717028,1.48155e+006,2.13558e+006,0,0,0,3.61713e+006,12147.2,0,0,0,0,5483.43,0,17630.6,0,0,0,0,17630.6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8234,23.4107,11.7791,0.488965,10.7884,1.59387,35.766,87.6504,109.372,0,0,0,197.022,191.608,5.41455,0,3.25,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",57.0037,244518,397767,30310.4,101033,0,730046,1.50373e+006,2.13558e+006,0,0,0,3.63931e+006,9852.82,0,0,0,0,5481.96,0,15334.8,0,0,0,0,15334.8,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10551,20.7926,20.3162,2.58187,5.64188,1.59344,36.4536,90.4851,109.372,0,0,0,199.857,195.16,4.69699,0,0,,0,0.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:06:42,"0408416-OffLrg-HVACChillerCOP","0408416","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:19,PASS,7.98,"--","--","Successful (152 warnings)",311.883,133092,273586,3695,132376,0,732179,1.27524e+006,2.13558e+006,0,0,0,3.41082e+006,47934.4,0,0,0,0,6502.76,0,54437.1,0,0,0,0,54437.1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4089,12.0182,13.7441,0.554955,7.61533,1.88211,35.7803,87.0039,107.855,0,0,0,194.858,177.578,17.2805,0,79.75,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (157 warnings)",308.395,146301,428879,7289.56,65701,0,732182,1.38066e+006,2.13558e+006,0,0,0,3.51624e+006,49729.4,0,0,0,0,6501.11,0,56230.5,0,0,0,0,56230.5,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9083,14.5814,22.0329,0.917574,3.87606,1.88164,35.7804,94.9784,107.855,0,0,0,202.833,185.053,17.7796,0,0,,0,14.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:10:14,"0408516-OffLrg-HVACChWdeltaT","0408516","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:27,PASS,6.01,"--","--","Successful (152 warnings)",311.883,156814,273677,3640,135984,0,732179,1.30261e+006,2.13558e+006,0,0,0,3.43819e+006,47934.4,0,0,0,0,6502.76,0,54437.1,0,0,0,0,54437.1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.409,13.8082,13.7542,0.555242,7.78091,1.88211,35.7803,88.9699,107.855,0,0,0,196.824,179.544,17.2806,0,80.5,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (157 warnings)",308.395,146301,428879,7289.56,65701,0,732182,1.38066e+006,2.13558e+006,0,0,0,3.51624e+006,49729.4,0,0,0,0,6501.11,0,56230.5,0,0,0,0,56230.5,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9083,14.5814,22.0329,0.917574,3.87606,1.88164,35.7804,94.9784,107.855,0,0,0,202.833,185.053,17.7796,0,0,,0,14.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:13:38,"0408806-OffLrg-HVACChillerCOP","0408806","TORRANCE_722955",498589,498589,"Title24Compliance",3:19,PASS,6.85,"--","--","Successful (152 warnings)",106.728,278023,249547,2110.76,223039,0,728541,1.48137e+006,2.13558e+006,0,0,0,3.61695e+006,16403.4,0,0,0,0,5568.97,0,21972.4,0,0,0,0,21972.4,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14164,20.64,12.3963,0.263998,10.7626,1.60722,36.041,86.8528,109.034,0,0,0,195.887,189.141,6.74526,0,0,,0,0,,0,"--","--","Successful (152 warnings)",92.3875,281111,393227,38999.1,102536,0,728544,1.54451e+006,2.13558e+006,0,0,0,3.68009e+006,15755.3,0,0,0,0,5567.39,0,21322.7,0,0,0,0,21322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02541,22.3125,20.0317,3.01155,5.67279,1.60677,36.0411,93.7019,109.034,0,0,0,202.736,196.107,6.62907,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:16:49,"0408906-OffLrg-HVACChWdeltaT","0408906","TORRANCE_722955",498589,498589,"Title24Compliance",3:07,PASS,5.24,"--","--","Successful (152 warnings)",106.743,304162,249425,1860.52,230009,0,728541,1.5141e+006,2.13558e+006,0,0,0,3.64969e+006,16405.6,0,0,0,0,5568.97,0,21974.6,0,0,0,0,21974.6,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14212,21.9775,12.385,0.247285,11.0612,1.60722,36.041,88.4614,109.034,0,0,0,197.495,190.75,6.74574,0,0,,0,0,,0,"--","--","Successful (152 warnings)",92.3875,281111,393227,38999.1,102536,0,728544,1.54451e+006,2.13558e+006,0,0,0,3.68009e+006,15755.3,0,0,0,0,5567.39,0,21322.7,0,0,0,0,21322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02541,22.3125,20.0317,3.01155,5.67279,1.60677,36.0411,93.7019,109.034,0,0,0,202.736,196.107,6.62907,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:21:15,"0413216-OffLrg-CRAC","0413216","BLUE-CANYON_725845",498589,498589,"Title24Compliance",4:21,FAIL,-2.41,"--","--","Successful (157 warnings)",282.898,315699,531317,3302.09,151047,0,752899,1.75455e+006,5.00845e+006,0,0,0,6.763e+006,43479.5,0,0,0,0,6292.62,0,49772.1,0,0,0,0,49772.1,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9921,26.0266,24.9949,0.520513,8.742,1.82127,36.8185,112.916,225.04,0,0,0,337.955,322.152,15.8038,0,79.75,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (159 warnings)",279.086,278996,563426,7043.21,61464.4,0,752901,1.66411e+006,5.00845e+006,0,0,0,6.67256e+006,45036.3,0,0,0,0,6291.1,0,51327.4,0,0,0,0,51327.4,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4233,25.0437,27.837,0.874122,3.692,1.82082,36.8186,110.51,225.04,0,0,0,335.549,319.314,16.2347,0,0,,0,5.5,"Basement Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:25:30,"0413306-OffLrg-CRAC","0413306","TORRANCE_722955",498589,498589,"Title24Compliance",4:11,FAIL,-2.91,"--","--","Successful (156 warnings)",95.7197,564813,422053,1665.46,262001,0,749261,1.99989e+006,5.00845e+006,0,0,0,7.00834e+006,14711.5,0,0,0,0,5389.24,0,20100.7,0,0,0,0,20100.7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61357,37.9567,19.5034,0.23035,12.5962,1.55533,37.0799,113.535,222.755,0,0,0,336.29,330.124,6.16567,0,10.75,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (154 warnings)",81.2732,489524,501970,37536.3,98183.1,0,749263,1.87656e+006,5.00845e+006,0,0,0,6.88501e+006,14063.1,0,0,0,0,5387.72,0,19450.9,0,0,0,0,19450.9,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4875,34.8148,24.3656,2.89526,5.43382,1.55489,37.08,110.632,222.755,0,0,0,333.386,327.347,6.03965,0,0,,0,1.75,"Perimeter_hi_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
