,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-02-24 12:28:55,"030012S-OffMed-CECStd","030012S-T24","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:22,FAIL,-0.61,"--","--","Successful (118 warnings)",19.473,86053.3,36856.4,0,1903.34,0,90621.7,215454,229701,0,0,0,445156,3324,0,0,0,0,662.928,0,3986.92,0,0,0,0,3986.92,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2149,65.8049,18.5712,0,0.611348,1.77036,41.3832,138.356,106.831,0,0,0,245.187,233.208,11.979,0,0,,0,1.5,"Perimeter_bot_ZN_3 Thermal Zone",0,"--","--","Successful (118 warnings)",19.7447,85329,36368.5,0,1926.35,0,90621.7,214265,229701,0,0,0,443967,3365.29,0,0,0,0,662.8,0,4028.09,0,0,0,0,4028.09,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3364,65.2924,18.3256,0,0.618738,1.77002,41.3832,137.726,106.831,0,0,0,244.557,232.457,12.1,0,0,,0,1.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_Std16\",
2017-02-24 12:30:24,"010112-SchSml-PSZ16","010112-SchSml-PSZ16","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",1:25,FAIL,-159.68,"--","--","Successful (6 severe errors, 128 warnings)",109.668,46368.4,176251,0,0,0,41052.9,263782,51621.8,15725.6,889.665,0,332019,526.456,0,0,0,0,1739.83,0,2266.28,0,271.274,0,0,2537.56,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75289,87.3288,176.682,0,0,10.2035,39.6826,317.65,51.1856,16.4745,0.857761,0,386.167,370.704,15.4633,0,32.25,"Common_Cafeteria_Zn",0,0,,0,"--","--","Successful (8 severe errors, 139 warnings)",16.9352,44216.5,14432.3,0,1466.56,0,30257.7,90390,51621.8,15725.6,673.6,0,158411,2867.39,0,0,0,0,1823.27,0,4690.67,0,271.274,0,0,4961.94,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4273,81.9308,16.1349,0,1.04131,10.6937,28.7372,157.965,51.1856,16.4745,0.636976,0,226.262,194.568,31.694,0,0,,0,8.25,"Common_Corridor_Zn",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_OT\",
2017-02-24 12:31:46,"010212-SchSml-PVAVAirZnSys16","010212-SchSml-PVAVAirZnSys16","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",1:17,FAIL,-56.41,"--","--","Successful (136 warnings)",56466.6,56349,33479,0,0,0,41113.4,187408,64279.5,0,0,0,251688,1479.71,0,0,0,0,1296.93,0,2776.65,0,0,0,0,2776.65,0,0,0,0,0,0,0,0,0,0,0,0,0,49.8753,91.7204,31.5087,0,0,7.60598,40.6161,221.326,65.672,0,0,0,286.998,269.411,17.5872,0,7.25,"Wing1_Corridor_Zn",0,25.25,"Common_Office_Zn",0,"--","--","Successful (2 severe errors, 149 warnings)",21.7537,46188.9,17102.7,0,1958.64,0,33531.3,98803.3,64279.5,0,0,0,163083,3561.32,0,0,0,0,1348.21,0,4909.53,0,0,0,0,4909.53,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8933,79.6214,19.5146,0,1.3815,7.90725,32.6245,164.943,65.672,0,0,0,230.615,198.829,31.7851,0,0,,0,16.25,"Common_Corridor_Zn",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_OT\",
2017-02-24 12:34:59,"010312-SchSml-VAVFluidZnSys16","010312-SchSml-VAVFluidZnSys16","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",3:09,PASS,12.84,"--","--","Successful (141 warnings)",273.943,33674.5,17106.5,0,6339.61,0,40629.1,98023.7,64279.5,0,0,0,162303,3157.26,0,0,0,0,1304.87,0,4462.13,0,0,0,0,4462.13,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4546,62.4414,17.6687,0,6.19325,7.65237,40.1403,155.551,65.672,0,0,0,221.223,192.31,28.9128,0,0,,0,24,"Common_Restroom_Zn",0,"--","--","Successful (2 severe errors, 149 warnings)",21.4583,48073.8,17266,0,1971.64,0,33083.6,100417,64279.5,0,0,0,164696,3627.56,0,0,0,0,1356.59,0,4984.15,0,0,0,0,4984.15,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3648,83.8832,18.6033,0,1.39154,7.95653,32.1897,168.389,65.672,0,0,0,234.061,201.755,32.3061,0,0,,0,12.25,"Common_Corridor_Zn",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_OT\",
2017-02-24 12:40:06,"040112-OffLrg-AbsorptionChiller16","040112-OffLrg-AbsorptionChiller16","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",5:03,FAIL,-50.48,"--","--","Successful (152 warnings)",604539,373057,199006,7048.66,177143,0,795072,2.15587e+006,2.13558e+006,0,0,0,4.29145e+006,157898,0,0,0,0,5774.02,0,163672,0,0,0,0,163672,0,0,0,0,0,0,0,0,0,0,0,0,0,60.7883,28.398,9.95234,0.799801,9.48631,1.65894,38.866,149.95,106.831,0,0,0,256.78,215.211,41.5696,0,37.25,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",168.636,290843,372716,35506.3,84236.2,0,731247,1.51472e+006,2.13558e+006,0,0,0,3.6503e+006,28021,0,0,0,0,5772.5,0,33793.5,0,0,0,0,33793.5,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07281,25.3725,19.6079,3.06715,5.06428,1.65851,35.6428,99.4859,106.831,0,0,0,206.317,195.591,10.7255,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_OT\",
2017-02-24 12:45:50,"040112-OffLrg-VAVPriSec16","040112-OffLrg-VAVPriSec16","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",5:40,FAIL,-13.17,"--","--","Successful (151 warnings)",603382,420032,198902,2173.19,129825,0,795072,2.14938e+006,2.13558e+006,0,0,0,4.28497e+006,27.0831,0,0,0,0,5774.02,0,5801.1,0,0,0,0,5801.1,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8164,34.1434,9.94749,0.302353,6.90879,1.65894,38.866,112.643,106.831,0,0,0,219.474,217.806,1.66827,0,40.25,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",168.636,290843,372716,35506.3,84236.2,0,731247,1.51472e+006,2.13558e+006,0,0,0,3.6503e+006,28021,0,0,0,0,5772.5,0,33793.5,0,0,0,0,33793.5,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07281,25.3725,19.6079,3.06715,5.06428,1.65851,35.6428,99.4859,106.831,0,0,0,206.317,195.591,10.7255,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_OT\",
2017-02-24 12:50:43,"040112-OffLrg-Waterside Economizer16","040112-OffLrg-Waterside Economizer16","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",4:48,FAIL,-21.44,"--","--","Successful (152 warnings)",603449,525041,198895,11302.2,140349,0,795072,2.27411e+006,2.13558e+006,0,0,0,4.40969e+006,27.0833,0,0,0,0,5774.02,0,5801.1,0,0,0,0,5801.1,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8186,41.1233,9.94377,1.02826,7.47702,1.65894,38.866,120.916,106.831,0,0,0,227.747,226.078,1.66827,0,38.5,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (150 warnings)",168.636,290843,372716,35506.3,84236.2,0,731247,1.51472e+006,2.13558e+006,0,0,0,3.6503e+006,28021,0,0,0,0,5772.5,0,33793.5,0,0,0,0,33793.5,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07281,25.3725,19.6079,3.06715,5.06428,1.65851,35.6428,99.4859,106.831,0,0,0,206.317,195.591,10.7255,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_OT\",
2017-02-24 12:52:58,"050112-RetlMed-SZVAV16","050112-RetlMed-SZVAV16","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",2:11,FAIL,-11.45,"--","--","Successful (107 warnings)",5.38775,45948.1,28793.6,0,1084.17,0,58121.6,133953,77659.4,0,197.698,0,211810,1133.63,0,0,0,0,1314.55,0,2448.18,0,0,0,0,2448.18,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7856,83.8851,28.2884,0,0.770731,7.67104,57.0377,185.439,77.9273,0,0.189913,0,263.556,248.103,15.4528,0,0,,0,0,,0,"--","--","Successful (97 warnings)",9.77327,48173.1,16570.7,0,1586.67,0,55891,122231,77659.4,0,424.5,0,200315,1698.43,0,0,0,0,1293.5,0,2991.93,0,0,0,0,2991.93,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4943,81.7731,17.1802,0,1.12257,7.54882,54.8947,174.014,77.9273,0,0.424497,0,252.365,233.329,19.0361,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_OT\",
2017-02-24 12:53:43,"050312-RetlMed-Alterations16","050312-RetlMed-Alterations16","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",0:42,PASS,3.28,"--","--","Successful (90 warnings)",8.86838,64517.8,12643,0,1433.22,0,87037.6,165640,77659.4,0,424.5,0,243724,1475.36,0,0,0,0,1185.61,0,2660.97,0,0,0,0,2660.97,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0322,108.03,13.4585,0,1.0116,6.92221,86.9205,226.375,77.9273,0,0.424497,0,304.727,287.779,16.9481,0,0,,0,0,,0,"--","--","Successful (92 warnings)",9.51632,64905.9,12763.1,0,1439.43,0,87855.9,166974,77659.4,0,424.5,0,245058,1574.14,0,0,0,0,1185.61,0,2759.76,0,0,0,0,2759.76,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6923,109.256,13.9059,0,1.01592,6.92225,87.8485,229.641,77.9273,0,0.424497,0,307.992,290.385,17.6078,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_OT\",
2017-02-24 12:58:58,"OffLrg-PlenumsFPBsData16","OffLrg-PlenumsFPBsData16","SACRAMENTO-EXECUTIVE_724830",460236,460236,"Title24Compliance",5:11,FAIL,-7.98,"--","--","Successful (160 warnings)",94.6834,1.44111e+006,841781,11352.7,414679,0,870690,3.57971e+006,1.62814e+007,0,0,0,1.98612e+007,14461.8,0,0,0,0,5619.08,0,20080.9,0,0,0,0,20080.9,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08011,102.726,41.0879,1.19749,24.053,1.74954,46.2687,222.162,740.546,0,0,0,962.708,955.882,6.82608,0,53.5,"Perimeter_top_ZN_4 Thermal Zone",0,1,"Perimeter_top_ZN_2 Thermal Zone",0,"--","--","Successful (2 severe errors, 151 warnings)",98.2251,1.356e+006,943793,30091,72804.1,0,818806,3.22159e+006,1.62814e+007,0,0,0,1.9503e+007,17145.6,0,0,0,0,5682.91,0,22828.5,0,0,0,0,22828.5,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01544,107.107,48.3515,2.72473,4.81254,1.76932,43.412,214.192,740.546,0,0,0,954.738,946.957,7.78103,0,0,,0,0.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_OT\",
2017-02-24 13:01:14,"OffLrg-PrkgExhaust16","OffLrg-PrkgExhaust16","SACRAMENTO-EXECUTIVE_724830",191765,268471,"Title24Compliance",2:12,FAIL,-54.95,"--","--","Successful (114 warnings)",217727,377199,93216.5,0,0,0,303196,991339,821377,0,91374.2,26198.1,1.93029e+006,0,0,0,0,0,2196.47,0,2196.47,0,0,0,0,2196.47,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4049,82.8425,11.8971,0,0,1.64085,38.5183,154.304,106.831,0,10.4062,2.82301,274.364,272.723,1.64085,0,6.5,"Perimeter_mid_ZN_4 Thermal Zone",0,0.25,"Perimeter_mid_ZN_2 Thermal Zone",0,"--","--","Successful (138 warnings)",64.5053,111765,143844,15512.4,46457.2,0,277683,595326,821377,0,91374.2,26198.1,1.53428e+006,10726.7,0,0,0,0,2260.06,0,12986.7,0,0,0,0,12986.7,0,0,0,0,0,0,0,0,0,0,0,0,0,8.96731,24.6201,19.1818,3.32188,6.41016,1.68817,35.1645,99.3539,106.831,0,10.4062,2.82301,219.414,208.764,10.6497,0,0,,0,1.25,"Perimeter_mid_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_OT\",
2017-02-24 13:02:42,"OffLrg-PrkgLab16","OffLrg-PrkgLab16","SACRAMENTO-EXECUTIVE_724830",76705.9,115059,"Title24Compliance",1:25,PASS,8.73,"--","--","Successful (2 severe errors, 117 warnings)",892.34,680099,924317,0,50042.6,0,327149,1.9825e+006,447532,135238,55538.7,13242.5,2.63405e+006,136314,0,0,0,0,904.599,0,137218,17898.7,0,0,0,155117,0,0,0,0,0,0,0,0,0,0,0,0,0,269.397,360.715,269.705,0,13.3185,1.69045,102.502,1017.33,177.089,36.432,15.8017,3.56741,1250.22,946.11,304.107,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 127 warnings)",1006.05,736747,745384,0,38961.8,0,330394,1.85249e+006,447532,135238,55541.3,13242.5,2.50405e+006,158665,0,0,0,0,941.971,0,159607,17898.7,0,0,0,177506,0,0,0,0,0,0,0,0,0,0,0,0,0,310.363,383.777,215.991,0,10.4987,1.75996,103.67,1026.06,177.089,36.432,15.8023,3.56741,1258.95,913.835,345.115,0,0,,0,23,"Core_hi Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_OT\",
2017-02-24 13:20:36,"OffLrg-PrkgLabKitchen16","OffLrg-PrkgLabKitchen16","SACRAMENTO-EXECUTIVE_724830",306824,383530,"Title24Compliance",17:50,FAIL,-56.29,"--","--","Successful (2 severe errors, 166 warnings)",844.594,941296,1.25661e+006,6130.17,275369,0,808411,3.28866e+006,1.38873e+006,184225,91374.2,26198.1,4.97919e+006,156039,0,0,0,0,15935.6,0,171975,22513.3,0,0,0,194488,0,0,0,0,0,0,0,0,0,0,0,0,0,77.8066,112.52,91.7701,1.17584,22.8508,7.44913,62.9821,376.555,122.151,12.4071,6.50385,1.76438,519.381,423.721,95.6595,0,23.5,"Perimeter_top_ZN_4 Thermal Zone",0,21.25,"Perimeter_top_ZN_4 Thermal Zone",0,"--","--","Successful (171 warnings)",1036.3,453037,1.08293e+006,52541.4,175740,0,765119,2.5304e+006,1.38873e+006,184225,91374.6,26198.1,4.22093e+006,173459,0,0,0,0,15967.3,0,189426,22513.3,0,0,0,211940,0,0,0,0,0,0,0,0,0,0,0,0,0,85.0076,63.6205,83.1986,6.49827,15.0361,7.46388,59.4433,320.268,122.151,12.4071,6.50388,1.76438,463.094,360.231,102.864,0,12.25,"Perimeter_hi_ZN_4 Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_OT\",
2017-02-24 13:21:51,"OffSml-CombDHWSpcHt16","OffSml-CombDHWSpcHt16","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",1:11,FAIL,-6.93,"--","--","Successful (124 warnings)",0,9671.88,21132.5,0,104.974,0,6837.52,37746.9,23566.7,0,0,0,61313.6,110.73,0,0,0,0,398.504,0,509.234,0,0,0,0,509.234,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39325,71.497,85.5411,0,0.331376,10.8031,29.8336,201.399,106.831,0,0,0,308.23,294.034,14.1963,0,0,,0,0,,0,"--","--","Successful (108 warnings)",0,9215.59,19968.2,0,0,0,6837.52,36021.3,23566.7,0,0,0,59588,258.935,0,0,0,0,276.51,0,535.446,0,0,0,0,535.446,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92358,68.7009,80.8297,0,0,7.17656,29.8336,194.464,106.831,0,0,0,301.295,286.195,15.1001,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_OT\",
2017-02-24 13:22:38,"OffSml-CommKit_SZVAV16","OffSml-CommKit_SZVAV16","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:43,PASS,0.35,"--","--","Successful (2 severe errors, 79 warnings)",0,17590.7,19090.5,0,0,0,23090.4,59771.6,41704.1,48583.6,0,0,150059,2190.94,0,0,0,0,238.17,0,2429.11,4576.68,0,0,0,7005.79,0,0,0,0,0,0,0,0,0,0,0,0,0,65.5241,154.713,89.863,0,0,6.20155,93.2602,409.562,292.638,182.464,0,0,884.664,694.279,190.385,0,5.25,"Core_ZN Thermal Zone",0,55.75,"Core_ZN Thermal Zone",0,"--","--","Successful (2 severe errors, 78 warnings)",0,17391.9,19683.4,0,0,0,23090.4,60165.7,41704.1,48583.6,0,0,150453,2199.15,0,0,0,0,271.991,0,2471.14,4576.68,0,0,0,7047.82,0,0,0,0,0,0,0,0,0,0,0,0,0,65.7816,152.455,91.3327,0,0,7.07773,93.2602,409.907,292.638,182.464,0,0,885.009,693.491,191.518,0,5.25,"Core_ZN Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_OT\",
