,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-09-30 00:52:41,"0511315-RetlMed-SG-EnvWallInsulation","0511315-RetlMed-SG-EnvWallInsulation","PALM-SPRINGS-INTL_722868","SummaryResults",24563.1,24692.3,"Title24Compliance",0:54,FAIL,-102.83,"--","--","Successful (98 warnings)",0,96858.6,105905,0,0,0,77193.3,279957,77659.3,0,379.856,0,0,0,357996,116.706,0,0,0,0,614.348,0,731.054,0,0,0,0,731.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986321,152.102,127.396,0,0,4.53605,94.3078,0,379.328,95.1369,0,0.464074,0,0,0,474.929,469.407,5.52237,0,0,,0,0,,0,,,,"--","--","Successful (113 warnings)",0,85848.8,23855.7,0,0,11659.1,77193.3,198557,77659.3,0,379.856,0,0,0,276596,469.074,0,0,0,0,0,0,469.074,0,0,0,0,469.074,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98379,134.097,30.339,0,0,13.7796,94.3078,276.507,95.1369,0,0.464074,0,0,0,372.108,368.125,3.98379,0,0,,0,0,,0,0,42.5156,19.5725,0,0,0,13.6607,75.7488,14.0896,0,0.0672221,0,0,0,89.9057,0,36.5688,5.28161,0,0,1.82259,13.6607,57.3337,14.0896,0,0.0672221,0,0,0,71.4905,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0,18.7229,19.1837,0,0,0,13.5363,51.44,13.5961,0,0.0666098,0,0,0,65.11,0.619364,0,0,0,0,3.26036,0,3.88,0,0,0,0,3.88,0,16.5576,4.36685,0,0,2.11133,13.5363,36.58,13.5961,0,0.0666098,0,0,0,50.25,2.48939,0,0,0,0,0,0,2.49,0,0,0,0,2.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:53:35,"0511615-RetlMed-SG-SRR5","0511615-RetlMed-SG-SRR5","PALM-SPRINGS-INTL_722868","SummaryResults",24563.1,24692.3,"Title24Compliance",0:49,FAIL,-99.38,"--","--","Successful (98 warnings)",0,103197,105950,0,0,0,77193.3,286340,77659.3,0,379.856,0,0,0,364379,169.499,0,0,0,0,614.349,0,783.847,0,0,0,0,783.847,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43782,161.653,127.444,0,0,4.53606,94.3078,0,389.378,95.1369,0,0.464074,0,0,0,484.979,479.005,5.97388,0,0,,0,0,,0,,,,"--","--","Successful (113 warnings)",0,91748.3,25998.9,0,0,11659.1,77193.3,206600,77659.3,0,379.856,0,0,0,284639,512.37,0,0,0,0,0,0,512.37,0,0,0,0,512.37,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35583,142.914,34.6377,0,0,13.7796,94.3078,289.995,95.1369,0,0.464074,0,0,0,385.596,381.241,4.35583,0,0,,0,0,,0,0,44.7693,19.5765,0,0,0,13.6607,78.0064,14.0896,0,0.0672221,0,0,0,92.1633,0,38.4689,7.02589,0,0,1.8226,13.6607,60.9781,14.0896,0,0.0672221,0,0,0,75.1349,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0,19.8716,19.1948,0,0,0,13.5363,52.6,13.5961,0,0.0666098,0,0,0,66.27,0.899534,0,0,0,0,3.26037,0,4.16,0,0,0,0,4.16,0,17.612,4.77949,0,0,2.11133,13.5363,38.04,13.5961,0,0.0666098,0,0,0,51.71,2.71917,0,0,0,0,0,0,2.72,0,0,0,0,2.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:54:18,"0511806-RetlMed-SG-SRR5","0511806-RetlMed-SG-SRR5","TORRANCE_722955","SummaryResults",24563.1,24692.3,"Title24Compliance",0:39,FAIL,-28.99,"--","--","Successful (104 warnings)",0,25950.5,70571.5,0,0,0,77193.3,173715,77659.3,0,379.856,0,0,0,251754,430.34,0,0,0,0,690.29,0,1120.63,0,0,0,0,1120.63,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57615,46.0311,84.4606,0,0,5.07276,93.1046,0,232.245,93.9191,0,0.458153,0,0,0,326.623,317.974,8.64891,0,0,,0,0,,0,,,,"--","--","Successful (108 warnings)",0,26305.9,31451.9,0,0,13506.6,77193.3,148458,77659.3,0,379.856,0,0,0,226497,892.521,0,0,0,0,0,0,892.521,0,0,0,0,892.521,0,0,0,0,0,0,0,0,0,0,0,0,0,7.50161,46.3304,40.2872,0,0,16.0285,93.1046,203.252,93.9191,0,0.458153,0,0,0,297.63,290.128,7.50161,0,0,,0,0,,0,0,12.8762,13.0392,0,0,0,13.6607,39.5761,14.0896,0,0.0672221,0,0,0,53.733,0,13.3618,6.95741,0,0,2.27712,13.6607,36.2571,14.0896,0,0.0672221,0,0,0,50.4139,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0,4.8813,12.781,0,0,0,13.5363,31.2,13.5961,0,0.0666098,0,0,0,44.87,2.28383,0,0,0,0,3.66339,0,5.94,0,0,0,0,5.94,0,4.94897,5.71965,0,0,2.4601,13.5363,26.67,13.5961,0,0.0666098,0,0,0,40.34,4.73664,0,0,0,0,0,0,4.74,0,0,0,0,4.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:55:17,"0511915-RetlMed-SG-SRR1","0511915-RetlMed-SG-SRR1","PALM-SPRINGS-INTL_722868","SummaryResults",24563.1,24692.3,"Title24Compliance",0:53,FAIL,-106.07,"--","--","Successful (98 warnings)",0,96451.1,105925,0,0,0,77193.3,279569,77659.3,0,379.856,0,0,0,357608,135.444,0,0,0,0,614.349,0,749.793,0,0,0,0,749.793,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14703,151.756,127.418,0,0,4.53606,94.3078,0,379.165,95.1369,0,0.464074,0,0,0,474.766,469.083,5.68309,0,0,,0,0,,0,,,,"--","--","Successful (113 warnings)",0,83786.6,23826.1,0,0,11659.1,77193.3,196465,77659.3,0,379.856,0,0,0,274504,450.958,0,0,0,0,0,0,450.958,0,0,0,0,450.958,0,0,0,0,0,0,0,0,0,0,0,0,0,3.82794,131.054,30.1407,0,0,13.7795,94.3078,273.11,95.1369,0,0.464074,0,0,0,368.711,364.883,3.82794,0,0,,0,0,,0,0,42.592,19.5765,0,0,0,13.6607,75.8292,14.0896,0,0.0672221,0,0,0,89.986,0,35.875,5.06163,0,0,1.82258,13.6607,56.4199,14.0896,0,0.0672221,0,0,0,70.5767,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0,18.6721,19.1886,0,0,0,13.5363,51.4,13.5961,0,0.0666098,0,0,0,65.07,0.718808,0,0,0,0,3.26037,0,3.98,0,0,0,0,3.98,0,16.1889,4.33515,0,0,2.11133,13.5363,36.18,13.5961,0,0.0666098,0,0,0,49.85,2.39325,0,0,0,0,0,0,2.39,0,0,0,0,2.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:56:00,"0512106-RetlMed-SG-SRR1","0512106-RetlMed-SG-SRR1","TORRANCE_722955","SummaryResults",24563.1,24692.3,"Title24Compliance",0:38,FAIL,-26.95,"--","--","Successful (104 warnings)",0,22845.2,70571.5,0,0,0,77193.3,170610,77659.3,0,379.856,0,0,0,248649,377.002,0,0,0,0,690.29,0,1067.29,0,0,0,0,1067.29,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11737,41.4821,84.4606,0,0,5.07276,93.1046,0,227.237,93.9191,0,0.458153,0,0,0,321.615,313.425,8.19013,0,0,,0,0,,0,,,,"--","--","Successful (103 warnings)",0,22424.6,32370.1,0,0,13506.5,77193.3,145495,77659.3,0,379.856,0,0,0,223534,841.563,0,0,0,0,0,0,841.563,0,0,0,0,841.563,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04284,41.1923,42.9239,0,0,16.0285,93.1046,200.292,93.9191,0,0.458153,0,0,0,294.669,287.627,7.04284,0,0,,0,0,,0,0,11.7076,13.0392,0,0,0,13.6607,38.4076,14.0896,0,0.0672221,0,0,0,52.5644,0,11.9107,7.42091,0,0,2.27715,13.6607,35.2695,14.0896,0,0.0672221,0,0,0,49.4263,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0,4.32844,12.781,0,0,0,13.5363,30.65,13.5961,0,0.0666098,0,0,0,44.32,2.00076,0,0,0,0,3.66339,0,5.66,0,0,0,0,5.66,0,4.27329,5.88977,0,0,2.4601,13.5363,26.16,13.5961,0,0.0666098,0,0,0,39.83,4.4662,0,0,0,0,0,0,4.47,0,0,0,0,4.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:56:58,"0512215-RetlMed-SG-SkyU","0512215-RetlMed-SG-SkyU","PALM-SPRINGS-INTL_722868","SummaryResults",24563.1,24692.3,"Title24Compliance",0:54,FAIL,-105.44,"--","--","Successful (98 warnings)",0,98374.1,105931,0,0,0,77193.3,281499,77659.3,0,379.856,0,0,0,359538,139.279,0,0,0,0,614.349,0,753.628,0,0,0,0,753.628,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17852,154.499,127.425,0,0,4.53606,94.3078,0,381.946,95.1369,0,0.464074,0,0,0,477.547,471.832,5.71457,0,0,,0,0,,0,,,,"--","--","Successful (113 warnings)",0,85848.8,23855.7,0,0,11659.1,77193.3,198557,77659.3,0,379.856,0,0,0,276596,469.074,0,0,0,0,0,0,469.074,0,0,0,0,469.074,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98379,134.097,30.339,0,0,13.7796,94.3078,276.507,95.1369,0,0.464074,0,0,0,372.108,368.125,3.98379,0,0,,0,0,,0,0,43.1578,19.5765,0,0,0,13.6607,76.395,14.0896,0,0.0672221,0,0,0,90.5518,0,36.5688,5.28161,0,0,1.82259,13.6607,57.3337,14.0896,0,0.0672221,0,0,0,71.4905,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0,19.0101,19.1902,0,0,0,13.5363,51.74,13.5961,0,0.0666098,0,0,0,65.41,0.73916,0,0,0,0,3.26037,0,4,0,0,0,0,4,0,16.5576,4.36685,0,0,2.11133,13.5363,36.58,13.5961,0,0.0666098,0,0,0,50.25,2.48939,0,0,0,0,0,0,2.49,0,0,0,0,2.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:57:42,"0512406-RetlMed-SG-SkyU","0512406-RetlMed-SG-SkyU","TORRANCE_722955","SummaryResults",24563.1,24692.3,"Title24Compliance",0:39,FAIL,-28.02,"--","--","Successful (104 warnings)",0,23828.4,70571.5,0,0,0,77193.3,171593,77659.3,0,379.856,0,0,0,249632,381.663,0,0,0,0,690.29,0,1071.95,0,0,0,0,1071.95,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15772,42.9174,84.4606,0,0,5.07276,93.1046,0,228.713,93.9191,0,0.458153,0,0,0,323.09,314.86,8.23047,0,0,,0,0,,0,,,,"--","--","Successful (109 warnings)",0,23466.9,31819.7,0,0,13506.6,77193.3,145986,77659.3,0,379.856,0,0,0,224026,854.963,0,0,0,0,0,0,854.963,0,0,0,0,854.963,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16463,42.6364,41.7626,0,0,16.0285,93.1046,200.697,93.9191,0,0.458153,0,0,0,295.074,287.909,7.16463,0,0,,0,0,,0,0,12.0796,13.0392,0,0,0,13.6607,38.7796,14.0896,0,0.0672221,0,0,0,52.9364,0,12.2807,7.19813,0,0,2.27708,13.6607,35.4166,14.0896,0,0.0672221,0,0,0,49.5735,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0,4.50442,12.781,0,0,0,13.5363,30.82,13.5961,0,0.0666098,0,0,0,44.49,2.0255,0,0,0,0,3.66339,0,5.69,0,0,0,0,5.69,0,4.45823,5.7957,0,0,2.4601,13.5363,26.26,13.5961,0,0.0666098,0,0,0,39.93,4.53732,0,0,0,0,0,0,4.54,0,0,0,0,4.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:58:39,"0512815-RetlMed-SZVAV_NDL","0512815-RetlMed-SZVAV_NDL","PALM-SPRINGS-INTL_722868","SummaryResults",24563.1,24692.3,"Title24Compliance",0:52,FAIL,-38.83,"--","--","Successful (120 warnings)",0,94931,51832.1,0,0,0,77193.5,223956,77659.4,0,379.815,0,0,0,301996,221.911,0,0,0,0,614.347,0,836.259,0,0,0,0,836.259,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88439,147.787,67.2898,0,0,4.53604,94.3079,0,315.805,95.137,0,0.464024,0,0,0,411.406,404.986,6.42043,0,0,,0,0,,0,,,,"--","--","Successful (112 warnings)",0,85993.5,24159.3,0,0,11659.1,77193.5,199005,77659.4,0,379.815,0,0,0,277045,469.857,0,0,0,0,0,0,469.857,0,0,0,0,469.857,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99058,134.25,30.6548,0,0,13.7813,94.3079,276.985,95.137,0,0.464024,0,0,0,372.586,368.595,3.99058,0,0,,0,0,,0,0,40.6203,13.542,0,0,0,13.6607,67.8231,14.0896,0,0.0672149,0,0,0,81.9799,0,36.589,5.34785,0,0,1.82147,13.6607,57.4191,14.0896,0,0.0672149,0,0,0,71.5759,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0,18.1394,9.80363,0,0,0,13.5363,41.48,13.5962,0,0.0666027,0,0,0,55.15,1.17769,0,0,0,0,3.26036,0,4.44,0,0,0,0,4.44,0,16.5729,4.39852,0,0,2.11127,13.5363,36.62,13.5962,0,0.0666027,0,0,0,50.29,2.49355,0,0,0,0,0,0,2.49,0,0,0,0,2.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:59:23,"0513006-RetlMed-SZVAV_NDL","0513006-RetlMed-SZVAV_NDL","TORRANCE_722955","SummaryResults",24563.1,24692.3,"Title24Compliance",0:39,PASS,8.56,"--","--","Successful (121 warnings)",0,29631.4,28390.3,0,0,0,77193.5,135215,77659.4,0,379.815,0,0,0,213254,396.112,0,0,0,0,690.288,0,1086.4,0,0,0,0,1086.4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27712,48.7512,42.0929,0,0,5.07274,93.1047,0,192.299,93.9192,0,0.458104,0,0,0,286.676,278.326,8.34986,0,0,,0,0,,0,,,,"--","--","Successful (102 warnings)",0,23516.9,31923.2,0,0,13506.5,77193.5,146140,77659.4,0,379.815,0,0,0,224179,857.193,0,0,0,0,0,0,857.193,0,0,0,0,857.193,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18285,42.6711,41.8706,0,0,16.0284,93.1047,200.858,93.9192,0,0.458104,0,0,0,295.235,288.052,7.18285,0,0,,0,0,,0,0,12.5265,10.8937,0,0,0,13.6607,37.081,14.0896,0,0.0672149,0,0,0,51.2378,0,12.2551,7.18252,0,0,2.27703,13.6607,35.3754,14.0896,0,0.0672149,0,0,0,49.5322,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0,5.29579,5.68042,0,0,0,13.5363,24.52,13.5962,0,0.0666027,0,0,0,38.19,2.10218,0,0,0,0,3.66338,0,5.76,0,0,0,0,5.76,0,4.46501,5.82065,0,0,2.46007,13.5363,26.29,13.5962,0,0.0666027,0,0,0,39.96,4.54915,0,0,0,0,0,0,4.55,0,0,0,0,4.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 01:00:18,"1000006-RetlStrp-BaselinePSZ_NDL","1000006-RetlStrp-BaselinePSZ_NDL","TORRANCE_722955","SummaryResults",22500,22500,"Title24Compliance",0:50,PASS,35.74,"--","--","Successful (120 warnings)",0,21362.5,64644.1,0,0,0,77836.5,163843,81817.9,0,0,0,0,0,245661,661.372,0,0,0,0,748.909,0,1410.28,0,0,0,0,1410.28,0,0,0,0,0,0,0,0,0,0,0,0,0,5.90078,44.0149,84.4606,0,0,6.0085,102.489,0,242.873,108.021,0,0,0,0,0,350.895,338.985,11.9093,0,0,,0,0,,0,,,,"--","--","Successful (120 warnings)",0,38314.6,68211.4,0,0,14304.3,77836.5,198667,81817.9,0,0,0,0,0,280485,381.107,0,0,0,0,0,0,381.107,0,0,0,0,381.107,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49615,62.8007,91.2861,0,0,18.5289,102.489,278.601,108.021,0,0,0,0,0,386.622,383.126,3.49615,0,0,,0,0,,0,0,11.2976,11.944,0,0,0,13.7745,37.0161,14.8441,0,0,0,0,0,51.8602,0,13.997,13.8966,0,0,2.42288,13.7745,44.091,14.8441,0,0,0,0,0,58.9351,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0,4.09823,11.7075,0,0,0,13.6491,29.46,14.3242,0,0,0,0,0,43.78,3.50992,0,0,0,0,3.97448,0,7.48,0,0,0,0,7.48,0,6.77706,12.377,0,0,2.60451,13.6491,35.41,14.3242,0,0,0,0,0,49.73,2.02255,0,0,0,0,0,0,2.02,0,0,0,0,2.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 01:01:11,"1000006-RetlStrp-BaselinePTAC_NDL","1000006-RetlStrp-BaselinePTAC_NDL","TORRANCE_722955","SummaryResults",22500,22500,"Title24Compliance",0:48,PASS,60.57,"--","--","Successful (122 warnings)",21555.3,17541.9,36904,0,0,0,77836.5,153838,81817.9,0,0,0,0,0,235656,0,0,0,0,0,748.908,0,748.908,0,0,0,0,748.908,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4461,37.901,48.1948,0,0,6.00849,102.489,0,218.039,108.021,0,0,0,0,0,326.06,320.052,6.00849,0,0,,0,0,,0,,,,"--","--","Successful (120 warnings)",0,38314.6,68211.4,0,0,14304.3,77836.5,198667,81817.9,0,0,0,0,0,280485,381.107,0,0,0,0,0,0,381.107,0,0,0,0,381.107,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49615,62.8007,91.2861,0,0,18.5289,102.489,278.601,108.021,0,0,0,0,0,386.622,383.126,3.49615,0,0,,0,0,,0,0,9.70441,6.798,0,0,0,13.7745,30.2769,14.8441,0,0,0,0,0,45.121,0,13.997,13.8966,0,0,2.42288,13.7745,44.091,14.8441,0,0,0,0,0,58.9351,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",4.66373,3.42297,6.68224,0,0,0,13.6491,28.41,14.3242,0,0,0,0,0,42.73,0,0,0,0,0,3.97448,0,3.97,0,0,0,0,3.97,0,6.77706,12.377,0,0,2.60451,13.6491,35.41,14.3242,0,0,0,0,0,49.73,2.02255,0,0,0,0,0,0,2.02,0,0,0,0,2.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
