,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-08-23 11:26:23,"0506007-RetlMed-Daylighting SRRBaseHighVT","0506007-RetlMed-Daylighting SRRBaseHighVT","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:48,FAIL,-35.35,"--","--","Successful (90 warnings)",0,12993,70571.5,0,0,0,45321.1,128886,77659.4,0,180.25,0,0,0,206725,197.032,0,0,0,0,566.277,0,763.309,0,0,0,0,763.309,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58224,28.691,84.8349,0,0,4.18765,59.7191,179.015,94.2096,0,0.240765,0,0,0,273.465,267.695,5.76989,0,0,,0,0,,0,"--","--","Successful (86 warnings)",0,12598.8,29166.6,0,0,13294.8,45489.6,100550,77659.4,0,379.815,0,0,0,178589,569.349,0,0,0,0,0,0,569.349,0,0,0,0,569.349,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79759,27.2445,35.5952,0,0,15.832,60.188,143.657,94.2096,0,0.459504,0,0,0,238.326,233.529,4.79759,0,0,,0,0,,0,0,10.9621,13.0392,0,0,0,12.5789,36.5802,14.0896,0,0.0568695,0,0,0,50.7267,0,10.4629,5.74612,0,0,2.28257,12.6683,31.1599,14.0896,0,0.0672149,0,0,0,45.3167,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 11:27:14,"0506107-RetlMed-Daylighting SRR4.67","0506107-RetlMed-Daylighting SRR4.67","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:47,FAIL,-37.22,"--","--","Successful (90 warnings)",0,14618.4,70571.5,0,0,0,41030.2,126220,77659.4,0,180.25,0,0,0,204060,226.23,0,0,0,0,566.277,0,792.507,0,0,0,0,792.507,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83564,30.9915,84.8349,0,0,4.18765,54.3151,176.165,94.2096,0,0.240765,0,0,0,270.615,264.592,6.02329,0,0,,0,0,,0,"--","--","Successful (85 warnings)",0,14342.8,29297.6,0,0,13294.8,39151.7,96087,77659.4,0,379.815,0,0,0,174126,632.183,0,0,0,0,0,0,632.183,0,0,0,0,632.183,0,0,0,0,0,0,0,0,0,0,0,0,0,5.35298,29.6467,35.7357,0,0,15.8319,52.3767,138.944,94.2096,0,0.459504,0,0,0,233.613,228.26,5.35298,0,0,,0,0,,0,0,11.6034,13.0392,0,0,0,12.1748,36.8174,14.0896,0,0.0568695,0,0,0,50.9639,0,11.1711,5.76671,0,0,2.28242,12.1343,31.3545,14.0896,0,0.0672149,0,0,0,45.5114,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 11:28:05,"0506207-RetlMed-Daylighting SRR4.67HighVT","0506207-RetlMed-Daylighting SRR4.67HighVT","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:46,FAIL,-37.05,"--","--","Successful (90 warnings)",0,14428.6,70571.5,0,0,0,41030.2,126030,77659.4,0,180.25,0,0,0,203870,238.451,0,0,0,0,566.278,0,804.729,0,0,0,0,804.729,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93975,30.7226,84.8349,0,0,4.18765,54.3151,176,94.2096,0,0.240765,0,0,0,270.45,264.323,6.1274,0,0,,0,0,,0,"--","--","Successful (85 warnings)",0,14342.8,29297.6,0,0,13294.8,39151.7,96087,77659.4,0,379.815,0,0,0,174126,632.183,0,0,0,0,0,0,632.183,0,0,0,0,632.183,0,0,0,0,0,0,0,0,0,0,0,0,0,5.35298,29.6467,35.7357,0,0,15.8319,52.3767,138.944,94.2096,0,0.459504,0,0,0,233.613,228.26,5.35298,0,0,,0,0,,0,0,11.5281,13.0392,0,0,0,12.1748,36.7421,14.0896,0,0.0568695,0,0,0,50.8886,0,11.1711,5.76671,0,0,2.28242,12.1343,31.3545,14.0896,0,0.0672149,0,0,0,45.5114,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 11:29:52,"0512815-RetlMed-SZVAV","0512815-RetlMed-SZVAV","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:43,FAIL,-25.52,"--","--","Successful (117 warnings)",0,87968.8,35117.7,0,0,0,48282.7,171369,77659.4,0,180.873,0,0,0,249209,351.988,0,0,0,0,500.62,0,852.608,0,0,0,0,852.608,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96181,139.887,45.549,0,0,3.7008,61.9515,254.05,95.137,0,0.230905,0,0,0,349.418,342.756,6.66262,0,0,,0,0,,0,"--","--","Successful (99 warnings)",0,78729.1,20445.3,0,0,11659.1,46379.8,157213,77659.4,0,379.815,0,0,0,235253,494.773,0,0,0,0,0,0,494.773,0,0,0,0,494.773,0,0,0,0,0,0,0,0,0,0,0,0,0,4.20357,125.189,25.3899,0,0,13.7761,59.9702,228.529,95.137,0,0.464024,0,0,0,324.13,319.926,4.20357,0,0,,0,0,,0,0,40.3058,8.38958,0,0,0,12.5984,61.2938,14.0896,0,0.0568232,0,0,0,75.4403,0,35.9904,4.1264,0,0,1.82157,12.5598,54.4981,14.0896,0,0.0672149,0,0,0,68.6549,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 11:30:51,"0513006-RetlMed-SZVAV","0513006-RetlMed-SZVAV","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:55,PASS,28.46,"--","--","Successful (117 warnings)",0,22721.8,11319.3,0,0,0,46165.7,80206.8,77659.4,0,179.08,0,0,0,158045,706.261,0,0,0,0,574.773,0,1281.03,0,0,0,0,1281.03,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84134,41.0602,14.1228,0,0,4.22488,59.8477,125.097,93.9192,0,0.234297,0,0,0,219.25,209.184,10.0662,0,0,,0,0,,0,"--","--","Successful (95 warnings)",0,18155.6,30546.9,0,0,13506.5,44189.3,106398,77659.4,0,379.815,0,0,0,184438,918.298,0,0,0,0,0,0,918.298,0,0,0,0,918.298,0,0,0,0,0,0,0,0,0,0,0,0,0,7.67612,34.9295,37.1303,0,0,16.0325,57.7812,153.55,93.9192,0,0.458104,0,0,0,247.927,240.251,7.67612,0,0,,0,0,,0,0,12.3561,2.56639,0,0,0,12.3504,27.2729,14.0896,0,0.0533093,0,0,0,41.4158,0,10.9588,6.45979,0,0,2.28656,12.2972,32.0023,14.0896,0,0.0672149,0,0,0,46.1591,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 11:32:04,"1000006-RetlStrp-BaselinePSZ","1000006-RetlStrp-BaselinePSZ","TORRANCE_722955",22500,22500,"Title24Compliance",1:08,PASS,25.21,"--","--","Successful (116 warnings)",0,18942.2,64644.1,0,0,0,54690.1,138276,81817.9,0,0,0,0,0,220094,700.363,0,0,0,0,672.376,0,1372.74,0,0,0,0,1372.74,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25113,40.2066,84.4606,0,0,5.39537,75.1101,211.424,108.021,0,0,0,0,0,319.445,307.799,11.6465,0,0,,0,0,,0,"--","--","Successful (112 warnings)",0,28719.8,67539.2,0,0,14304.3,54690.1,165253,81817.9,0,0,0,0,0,247071,399.318,0,0,0,0,0,0,399.318,0,0,0,0,399.318,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65875,50.2755,89.0579,0,0,18.5257,75.1101,236.628,108.021,0,0,0,0,0,344.649,340.99,3.65875,0,0,,0,0,,0,0,10.8243,11.944,0,0,0,12.766,35.5343,14.8441,0,0,0,0,0,50.3784,0,12.1416,13.0949,0,0,2.4148,12.766,40.4173,14.8441,0,0,0,0,0,55.2614,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 11:33:13,"1000006-RetlStrp-BaselinePTAC","1000006-RetlStrp-BaselinePTAC","TORRANCE_722955",22500,22500,"Title24Compliance",1:04,PASS,38.26,"--","--","Successful (108 warnings)",17763,23807.2,38737.3,0,0,0,54690.1,134998,81817.9,0,0,0,0,0,216816,0,0,0,0,0,672.376,0,672.376,0,0,0,0,672.376,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3364,47.1135,51.4212,0,0,5.39537,75.1101,198.377,108.021,0,0,0,0,0,306.398,301.003,5.39537,0,0,,0,0,,0,"--","--","Successful (112 warnings)",0,28719.8,67539.2,0,0,14304.3,54690.1,165253,81817.9,0,0,0,0,0,247071,399.318,0,0,0,0,0,0,399.318,0,0,0,0,399.318,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65875,50.2755,89.0579,0,0,18.5257,75.1101,236.628,108.021,0,0,0,0,0,344.649,340.99,3.65875,0,0,,0,0,,0,1.01798e-08,12.0936,7.58012,0,0,0,12.766,32.4397,14.8441,0,0,0,0,0,47.2838,0,12.1416,13.0949,0,0,2.4148,12.766,40.4173,14.8441,0,0,0,0,0,55.2614,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 11:34:34,"1000015-RetlStrp-BaselinePSZ","1000015-RetlStrp-BaselinePSZ","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:13,FAIL,-19.01,"--","--","Successful (116 warnings)",0,94025.6,84037.3,0,0,0,55451.2,233514,81817.9,0,0,0,0,0,315332,288.923,0,0,0,0,586.698,0,875.621,0,0,0,0,875.621,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6389,160.462,110.361,0,0,4.73434,76.731,354.927,109.422,0,0,0,0,0,464.349,456.976,7.37323,0,0,,0,0,,0,"--","--","Successful (110 warnings)",0,84575.4,71668.3,0,0,12345.9,55451.2,224041,81817.9,0,0,0,0,0,305859,190.666,0,0,0,0,0,0,190.666,0,0,0,0,190.666,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78079,146.345,95.1639,0,0,15.9001,76.731,335.92,109.422,0,0,0,0,0,445.342,443.562,1.78079,0,0,,0,0,,0,0,41.1111,15.5272,0,0,0,13.0502,69.6886,14.8441,0,0,0,0,0,84.5327,0,38.2365,13.8521,0,0,1.91522,13.0502,67.0541,14.8441,0,0,0,0,0,81.8982,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 11:35:53,"1000015-RetlStrp-BaselinePTAC","1000015-RetlStrp-BaselinePTAC","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:11,PASS,11.70,"--","--","Successful (108 warnings)",8740.4,95600.6,52117.2,0,0,0,55451.2,211909,81817.9,0,0,0,0,0,293727,0,0,0,0,0,586.699,0,586.699,0,0,0,0,586.699,0,0,0,0,0,0,0,0,0,0,0,0,0,9.59389,163.768,69.3949,0,0,4.73434,76.731,324.222,109.422,0,0,0,0,0,433.644,428.91,4.73434,0,0,,0,0,,0,"--","--","Successful (110 warnings)",0,84575.4,71668.3,0,0,12345.9,55451.2,224041,81817.9,0,0,0,0,0,305859,190.666,0,0,0,0,0,0,190.666,0,0,0,0,190.666,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78079,146.345,95.1639,0,0,15.9001,76.731,335.92,109.422,0,0,0,0,0,445.342,443.562,1.78079,0,0,,0,0,,0,8.45581e-14,41.454,10.1624,0,0,0,13.0502,64.6667,14.8441,0,0,0,0,0,79.5108,0,38.2365,13.8521,0,0,1.91522,13.0502,67.0541,14.8441,0,0,0,0,0,81.8982,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 11:37:14,"1009215-RetlStrp-HVACPSZ DXCOP","1009215-RetlStrp-HVACPSZ DXCOP","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:13,PASS,6.89,"--","--","Successful (116 warnings)",0,78848.8,84037.3,0,0,0,55451.2,218337,81817.9,0,0,0,0,0,300155,288.923,0,0,0,0,586.698,0,875.621,0,0,0,0,875.621,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6389,134.561,110.361,0,0,4.73434,76.731,329.027,109.422,0,0,0,0,0,438.449,431.076,7.37323,0,0,,0,0,,0,"--","--","Successful (110 warnings)",0,84575.4,71668.3,0,0,12345.9,55451.2,224041,81817.9,0,0,0,0,0,305859,190.666,0,0,0,0,0,0,190.666,0,0,0,0,190.666,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78079,146.345,95.1639,0,0,15.9001,76.731,335.92,109.422,0,0,0,0,0,445.342,443.562,1.78079,0,0,,0,0,,0,0,34.4753,15.5272,0,0,0,13.0502,63.0528,14.8441,0,0,0,0,0,77.8969,0,38.2365,13.8521,0,0,1.91522,13.0502,67.0541,14.8441,0,0,0,0,0,81.8982,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 11:38:36,"1009315-RetlStrp-HVACPSZ HeatEff","1009315-RetlStrp-HVACPSZ HeatEff","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:14,FAIL,-19.01,"--","--","Successful (116 warnings)",0,94025.6,84037.3,0,0,0,55451.2,233514,81817.9,0,0,0,0,0,315332,288.923,0,0,0,0,586.698,0,875.621,0,0,0,0,875.621,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6389,160.462,110.361,0,0,4.73434,76.731,354.927,109.422,0,0,0,0,0,464.349,456.976,7.37323,0,0,,0,0,,0,"--","--","Successful (110 warnings)",0,84575.4,71668.3,0,0,12345.9,55451.2,224041,81817.9,0,0,0,0,0,305859,190.666,0,0,0,0,0,0,190.666,0,0,0,0,190.666,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78079,146.345,95.1639,0,0,15.9001,76.731,335.92,109.422,0,0,0,0,0,445.342,443.562,1.78079,0,0,,0,0,,0,0,41.1111,15.5272,0,0,0,13.0502,69.6886,14.8441,0,0,0,0,0,84.5327,0,38.2365,13.8521,0,0,1.91522,13.0502,67.0541,14.8441,0,0,0,0,0,81.8982,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 11:39:51,"1009415-RetlStrp-HVACPSZ EconomizerControl","1009415-RetlStrp-HVACPSZ EconomizerControl","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:11,FAIL,-25.00,"--","--","Successful (116 warnings)",0,100004,84037.3,0,0,0,55451.2,239493,81817.9,0,0,0,0,0,321311,259.418,0,0,0,0,586.698,0,846.115,0,0,0,0,846.115,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35094,166.737,110.361,0,0,4.73433,76.731,360.915,109.422,0,0,0,0,0,470.337,463.252,7.08527,0,0,,0,0,,0,"--","--","Successful (110 warnings)",0,84575.4,71668.3,0,0,12345.9,55451.2,224041,81817.9,0,0,0,0,0,305859,190.666,0,0,0,0,0,0,190.666,0,0,0,0,190.666,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78079,146.345,95.1639,0,0,15.9001,76.731,335.92,109.422,0,0,0,0,0,445.342,443.562,1.78079,0,0,,0,0,,0,0,41.1113,15.5272,0,0,0,13.0502,69.6887,14.8441,0,0,0,0,0,84.5328,0,38.2365,13.8521,0,0,1.91522,13.0502,67.0541,14.8441,0,0,0,0,0,81.8982,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 11:41:04,"1009806-RetlStrp-HVACPSZ DXCOP","1009806-RetlStrp-HVACPSZ DXCOP","TORRANCE_722955",22500,22500,"Title24Compliance",1:08,PASS,25.03,"--","--","Successful (116 warnings)",0,19891.4,64644.1,0,0,0,54690.1,139226,81817.9,0,0,0,0,0,221044,700.363,0,0,0,0,672.376,0,1372.74,0,0,0,0,1372.74,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25113,40.3916,84.4606,0,0,5.39537,75.1101,211.609,108.021,0,0,0,0,0,319.63,307.984,11.6465,0,0,,0,0,,0,"--","--","Successful (112 warnings)",0,28719.8,67539.2,0,0,14304.3,54690.1,165253,81817.9,0,0,0,0,0,247071,399.318,0,0,0,0,0,0,399.318,0,0,0,0,399.318,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65875,50.2755,89.0579,0,0,18.5257,75.1101,236.628,108.021,0,0,0,0,0,344.649,340.99,3.65875,0,0,,0,0,,0,0,10.8856,11.944,0,0,0,12.766,35.5956,14.8441,0,0,0,0,0,50.4397,0,12.1416,13.0949,0,0,2.4148,12.766,40.4173,14.8441,0,0,0,0,0,55.2614,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 11:42:17,"1009906-RetlStrp-HVACPSZ HeatEff","1009906-RetlStrp-HVACPSZ HeatEff","TORRANCE_722955",22500,22500,"Title24Compliance",1:08,PASS,25.21,"--","--","Successful (116 warnings)",0,18942.2,64644.1,0,0,0,54690.1,138276,81817.9,0,0,0,0,0,220094,700.363,0,0,0,0,672.376,0,1372.74,0,0,0,0,1372.74,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25113,40.2066,84.4606,0,0,5.39537,75.1101,211.424,108.021,0,0,0,0,0,319.445,307.799,11.6465,0,0,,0,0,,0,"--","--","Successful (112 warnings)",0,28719.8,67539.2,0,0,14304.3,54690.1,165253,81817.9,0,0,0,0,0,247071,399.318,0,0,0,0,0,0,399.318,0,0,0,0,399.318,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65875,50.2755,89.0579,0,0,18.5257,75.1101,236.628,108.021,0,0,0,0,0,344.649,340.99,3.65875,0,0,,0,0,,0,0,10.8243,11.944,0,0,0,12.766,35.5343,14.8441,0,0,0,0,0,50.3784,0,12.1416,13.0949,0,0,2.4148,12.766,40.4173,14.8441,0,0,0,0,0,55.2614,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 11:43:37,"1010006-RetlStrp-HVACPSZ EconomizerControl","1010006-RetlStrp-HVACPSZ EconomizerControl","TORRANCE_722955",22500,22500,"Title24Compliance",1:08,PASS,14.41,"--","--","Successful (116 warnings)",0,28528.6,64644.1,0,0,0,54690.1,147863,81817.9,0,0,0,0,0,229681,594.204,0,0,0,0,672.375,0,1266.58,0,0,0,0,1266.58,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28949,51.9696,84.4606,0,0,5.39537,75.1101,222.225,108.021,0,0,0,0,0,330.246,319.562,10.6849,0,0,,0,0,,0,"--","--","Successful (112 warnings)",0,28719.8,67539.2,0,0,14304.3,54690.1,165253,81817.9,0,0,0,0,0,247071,399.318,0,0,0,0,0,0,399.318,0,0,0,0,399.318,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65875,50.2755,89.0579,0,0,18.5257,75.1101,236.628,108.021,0,0,0,0,0,344.649,340.99,3.65875,0,0,,0,0,,0,0,13.1323,11.944,0,0,0,12.766,37.8423,14.8441,0,0,0,0,0,52.6864,0,12.1416,13.0949,0,0,2.4148,12.766,40.4173,14.8441,0,0,0,0,0,55.2614,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
