,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-06-18 14:54:43,"040006-OffLrg-Run20","040006-Run20","LOS-ANGELES-INTL_722950",498589,498589,"Title24Compliance",2:51,FAIL,-74.48,"--","--","Successful (152 warnings)",71.058,1.39552e+006,1.40368e+006,30551.5,95052.1,0,795264,3.72014e+006,6.38819e+006,0,0,0,1.01083e+007,12501.4,0,0,0,0,5098.65,0,17600.1,0,0,0,0,17600.1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86038,68.1302,60.1958,2.56971,5.30459,1.47141,39.5045,181.037,277.465,0,0,0,458.501,453.172,5.32941,0,87,"Perimeter_bot_ZN_2 Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 150 warnings)",64.1587,323486,577828,39868.5,130278,0,759181,1.83071e+006,6.38819e+006,0,0,0,8.21889e+006,11032.2,0,0,0,0,5400.81,0,16433,0,0,0,0,16433,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41457,25.4604,28.2093,3.19093,7.14754,1.55864,37.5676,106.549,277.465,0,0,0,384.014,379.043,4.97106,0,6,"Basement Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1017)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-18 14:55:35,"050006-RetlMed-Run16","050006-Run16","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:47,PASS,0.65,"--","--","Successful (99 warnings)",2.88415,28945.2,8028.57,0,1001.76,0,68376.8,106355,77659.4,0,149.697,0,184164,522.721,0,0,0,0,719.049,0,1241.77,0,0,0,0,1241.77,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54044,47.4808,8.54589,0,0.701841,4.21502,67.9423,132.426,78.2867,0,0.139908,0,210.853,203.099,7.75345,0,0,,0,0,,0,"--","--","Successful (80 warnings)",2.9445,27601,14042.5,0,952.18,0,66794.7,109393,77659.4,0,424.5,0,187477,519.637,0,0,0,0,748.543,0,1268.18,0,0,0,0,1268.18,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52341,44.1321,13.9986,0,0.666727,4.38803,66.3701,133.079,78.2867,0,0.42662,0,211.792,203.883,7.9094,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1017)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-18 14:56:15,"050006-RetlMed-Run27","050006-Run27","LOS-ANGELES-INTL_722950",24563,24692,"Title24Compliance",0:36,PASS,2.66,"--","--","Successful (75 warnings)",0,10048.1,14079.7,0,0,0,9508.18,33636,12040.6,0,186.11,0,45862.7,9.47583,0,0,0,0,273.731,0,283.207,0,0,0,0,283.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0627882,12.4199,13.3684,0,0,1.60312,9.18374,36.638,12.1379,0,0.17337,0,48.9493,47.2834,1.6659,0,0,,0,0,,0,"--","--","Successful (74 warnings)",0,3291,22376.3,0,0,0,9150.36,34817.6,12040.6,0,424.5,0,47282.8,16.3319,0,0,0,0,273.729,0,290.061,0,0,0,0,290.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108985,7.33091,21.3091,0,0,1.6031,8.94286,39.295,12.1379,0,0.426623,0,51.8596,50.1475,1.71209,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1017)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-18 14:57:17,"050006-RetlMed-Run27_WB","050006-27_WB","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:53,PASS,1.16,"--","--","Successful (94 warnings)",1.90032,36872.7,12917,0,886.203,0,96447.8,147126,77659.4,0,119.203,0,224904,360.866,0,0,0,0,719.049,0,1079.92,0,0,0,0,1079.92,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4745,56.0089,13.0554,0,0.621199,4.21502,96.819,173.194,78.2867,0,0.108399,0,251.589,244.901,6.6882,0,0,,0,1.75,"Point_Of_Sale Thermal Zone",0,"--","--","Successful (95 warnings)",2.03857,30750.7,28998.7,0,907.367,0,87290.8,147950,77659.4,0,424.5,0,226034,375.916,0,0,0,0,719.05,0,1094.97,0,0,0,0,1094.97,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57725,51.1304,28.3746,0,0.635885,4.21503,87.4228,174.356,78.2867,0,0.42662,0,253.069,246.278,6.79086,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1017)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-18 14:58:09,"050006-RetlMed-Run28","050006-Run28","LOS-ANGELES-INTL_722950",24563.1,24692.3,"Title24Compliance",0:47,PASS,2.34,"--","--","Successful (89 warnings)",2.11979,39300.6,21728,0,754.593,0,54233.4,116019,77659.4,0,185.864,0,193864,390.793,0,0,0,0,719.049,0,1109.84,0,0,0,0,1109.84,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70324,59.184,21.7106,0,0.532129,4.21502,52.1631,140.508,78.2867,0,0.173078,0,218.968,212.051,6.91678,0,38.75,"Front_Retail Thermal Zone",0,0,,0,"--","--","Successful (90 warnings)",6.55853,34339.3,21341.1,0,1215.31,0,55671.4,112574,77659.4,0,424.5,0,190658,1132.88,0,0,0,0,719.05,0,1851.93,0,0,0,0,1851.93,0,0,0,0,0,0,0,0,0,0,0,0,0,7.63528,54.8138,21.4022,0,0.853658,4.21503,53.9213,142.841,78.2867,0,0.42662,0,221.555,209.709,11.8457,0,0,,0,0.25,"Back_Space Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1017)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-18 15:13:30,"070015-HotSml-Run03","070015-Run03","PALM-SPRINGS-INTL_722868",42554,42554,"Title24Compliance",15:17,FAIL,-27.74,"--","--","Successful (176 warnings)",3.35283,104864,39302.7,310.627,9537.57,1089.17,24206.5,179314,67692,0,44792.9,0,291799,801.246,0,0,0,0,5054.15,0,5855.39,0,0,0,0,5855.39,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23405,79.5999,22.6677,0.278829,5.03586,18.0149,13.8489,142.68,35.1807,0,21.7696,0,199.63,178.906,20.7239,0,0,,0,10,"GuestRoom401 Thermal Zone",0,"--","--","Successful (8 severe errors, 192 warnings)",2.39461,76964.4,29543.4,2624.19,6977.97,1089.17,23228,140430,67692,0,44792.9,0,252914,425.341,0,0,0,0,5145.33,0,5570.67,0,0,0,0,5570.67,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7282,58.7784,17.3478,1.72852,3.72467,18.3229,13.3116,114.942,35.1807,0,21.7696,0,171.892,152.366,19.5264,0,0,,0,7.25,"GuestRoom415_418 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1017)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-18 15:33:47,"070015-HotSml-Run22","070015-Run22","PALM-SPRINGS-INTL_722868",42554,42554,"Title24Compliance",20:08,FAIL,-50.23,"--","--","Successful (161 warnings)",10.7781,111400,99002.2,512.582,7707.75,1089.17,26316.2,246039,73007.7,7629.8,44792.9,0,371469,380.269,0,0,0,0,5360.07,0,5740.34,780.18,0,0,0,6520.52,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54228,81.4086,49.2585,0.450997,4.05181,19.0807,14.892,170.685,40.605,3.66856,21.7696,0,236.728,213.998,22.7302,0,0,,0,0.75,"FrontStairsFlr4 Thermal Zone",0,"--","--","Successful (8 severe errors, 200 warnings)",2.01313,76656.4,40570.6,2816.77,7607.21,1089.17,25396,154138,73007.7,7629.8,44792.9,0,279569,361.483,0,0,0,0,5312.11,0,5673.59,780.18,0,0,0,6453.77,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46847,57.0466,22.7613,1.83674,4.02944,18.9075,14.3919,120.442,40.605,3.66856,21.7696,0,186.485,163.998,22.4867,0,0,,0,1,"GuestRoom104 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1017)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-18 15:35:54,"080006-Whse-Run07","080006-Run07","LOS-ANGELES-INTL_722950",52045,52045,"Title24Compliance",1:58,PASS,11.96,"--","--","Successful (80 warnings)",0,17305.3,7668.01,0,0,0,22798.5,47771.8,34168.5,0,0,0,81940.4,2787.72,0,0,0,0,116.748,0,2904.47,0,0,0,0,2904.47,0,0,0,0,0,0,0,0,0,0,0,0,0,8.98734,16.5589,3.54035,0,0,0.322685,10.3333,39.7426,16.9719,0,0,0,56.7145,47.4045,9.31003,0,0,,0,0,,0,"--","--","Successful (77 warnings)",20.7398,30367.3,16707.1,0,1457.51,0,22449.6,71002.3,34168.5,0,0,0,105171,3495.35,0,0,0,0,165.722,0,3661.07,0,0,0,0,3661.07,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7613,22.224,7.62363,0,0.483066,0.457958,10.1613,51.7112,16.9719,0,0,0,68.6831,57.4706,11.2125,0,0,,0,0.25,"Zone3 Bulk Storage Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1017)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-18 15:40:27,"080006-Whse-Run08","080006-Run08","LOS-ANGELES-INTL_722950",52045,52045,"Title24Compliance",4:26,FAIL,-2.74,"--","--","Successful (80 warnings)",0,1887.27,82053.8,0,0,0,22542.5,106484,34168.5,0,0,0,140652,1581.7,0,0,0,0,116.748,0,1698.45,0,0,0,0,1698.45,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17092,1.92942,37.8855,0,0,0.322686,10.1554,55.4639,16.9719,0,0,0,72.4357,66.9421,5.4936,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,1029.32,77698.1,0,0,0,21755.6,100483,34168.5,0,0,0,134652,1646.77,0,0,0,0,165.722,0,1812.5,0,0,0,0,1812.5,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33322,1.22487,35.9152,0,0,0.457958,9.80165,52.7329,16.9719,0,0,0,69.7048,63.9136,5.79117,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1017)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-18 15:42:00,"080006-Whse-Run15","080006-Run15","LOS-ANGELES-INTL_722950",52045,52045,"Title24Compliance",1:24,PASS,11.37,"--","--","Successful (78 warnings)",0,16546.7,7665.64,0,0,0,31433.5,55645.8,34168.5,0,0,0,89814.3,2629.81,0,0,0,0,131.894,0,2761.7,0,0,0,0,2761.7,0,0,0,0,0,0,0,0,0,0,0,0,0,8.46916,15.992,3.53958,0,0,0.364523,14.7411,43.1063,16.9719,0,0,0,60.0782,51.2445,8.83368,0,0,,0,0,,0,"--","--","Successful (77 warnings)",23.7626,30361.4,16590.7,0,2598.57,0,22762.2,72336.6,34168.5,0,0,0,106505,4201.65,0,0,0,0,165.722,0,4367.37,0,0,0,0,4367.37,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0337,22.2236,7.5861,0,0.860667,0.457958,10.3121,54.4742,16.9719,0,0,0,71.446,57.9621,13.4839,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1017)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-18 15:43:32,"080006-Whse-Run21","080006-Run21","LOS-ANGELES-INTL_722950",52045,52045,"Title24Compliance",1:26,FAIL,-9.43,"--","--","Successful (80 warnings)",0,2999.33,88664.1,0,0,0,31122.6,122786,34168.5,0,0,0,156955,1401.75,0,0,0,0,127.951,0,1529.7,0,0,0,0,1529.7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54856,2.03918,40.9479,0,0,0.353629,14.5825,62.4718,16.9719,0,0,0,79.4436,74.5415,4.90219,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,969.661,77396.6,0,0,0,22745.6,101112,34168.5,0,0,0,135280,1645.1,0,0,0,0,165.722,0,1810.82,0,0,0,0,1810.82,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32768,1.17351,35.781,0,0,0.457958,10.3043,53.0444,16.9719,0,0,0,70.0163,64.2307,5.78564,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1017)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
