,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
3/11/2021 0:23,0512815-RetlMed-SZVAV_NDL,0512815-RetlMed-SZVAV_NDL,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:49,FAIL,-38.83,--,--,Successful (120 warnings),0,94931,51832.1,0,0,0,77193.5,223956,77659.4,0,379.815,0,0,0,301996,221.911,0,0,0,0,614.347,0,836.259,0,0,0,0,836.259,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88439,147.787,67.2898,0,0,4.53604,94.3079,315.805,95.137,0,0.464024,0,0,0,411.406,404.986,6.42043,0,0,,0,0,,0,--,--,Successful (112 warnings),0,85993.5,24159.3,0,0,11659.1,77193.5,199005,77659.4,0,379.815,0,0,0,277045,469.857,0,0,0,0,0,0,469.857,0,0,0,0,469.857,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99058,134.25,30.6548,0,0,13.7813,94.3079,276.985,95.137,0,0.464024,0,0,0,372.586,368.595,3.99058,0,0,,0,0,,0,0,40.6203,13.542,0,0,0,13.6607,67.8231,14.0896,0,0.0672149,0,0,0,81.9799,0,36.589,5.34785,0,0,1.82147,13.6607,57.4191,14.0896,0,0.0672149,0,0,0,71.5759,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,18.1394,9.80363,0,0,0,13.5363,41.48,13.5962,0,0.0666027,0,0,0,55.15,1.17769,0,0,0,0,3.26036,0,4.44,0,0,0,0,4.44,0,16.5729,4.39852,0,0,2.11127,13.5363,36.62,13.5962,0,0.0666027,0,0,0,50.29,2.49355,0,0,0,0,0,0,2.49,0,0,0,0,2.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:24,0513006-RetlMed-SZVAV_NDL,0513006-RetlMed-SZVAV_NDL,TORRANCE_722955,24563.1,24692.3,Title24Compliance,0:37,PASS,8.56,--,--,Successful (121 warnings),0,29631.4,28390.3,0,0,0,77193.5,135215,77659.4,0,379.815,0,0,0,213254,396.112,0,0,0,0,690.288,0,1086.4,0,0,0,0,1086.4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27712,48.7512,42.0929,0,0,5.07274,93.1047,192.299,93.9192,0,0.458104,0,0,0,286.676,278.326,8.34986,0,0,,0,0,,0,--,--,Successful (102 warnings),0,23516.9,31923.2,0,0,13506.5,77193.5,146140,77659.4,0,379.815,0,0,0,224179,857.193,0,0,0,0,0,0,857.193,0,0,0,0,857.193,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18285,42.6711,41.8706,0,0,16.0284,93.1047,200.858,93.9192,0,0.458104,0,0,0,295.235,288.052,7.18285,0,0,,0,0,,0,0,12.5265,10.8937,0,0,0,13.6607,37.081,14.0896,0,0.0672149,0,0,0,51.2378,0,12.2551,7.18252,0,0,2.27703,13.6607,35.3754,14.0896,0,0.0672149,0,0,0,49.5322,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,5.29579,5.68042,0,0,0,13.5363,24.52,13.5962,0,0.0666027,0,0,0,38.19,2.10218,0,0,0,0,3.66338,0,5.76,0,0,0,0,5.76,0,4.46501,5.82065,0,0,2.46007,13.5363,26.29,13.5962,0,0.0666027,0,0,0,39.96,4.54915,0,0,0,0,0,0,4.55,0,0,0,0,4.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:25,1000006-RetlStrp-BaselinePSZ_NDL,1000006-RetlStrp-BaselinePSZ_NDL,TORRANCE_722955,22500,22500,Title24Compliance,0:47,PASS,35.74,--,--,Successful (120 warnings),0,21362.5,64644.1,0,0,0,77836.5,163843,81817.9,0,0,0,0,0,245661,661.372,0,0,0,0,748.909,0,1410.28,0,0,0,0,1410.28,0,0,0,0,0,0,0,0,0,0,0,0,0,5.90078,44.0149,84.4606,0,0,6.0085,102.489,242.873,108.021,0,0,0,0,0,350.895,338.985,11.9093,0,0,,0,0,,0,--,--,Successful (120 warnings),0,38314.6,68211.4,0,0,14304.3,77836.5,198667,81817.9,0,0,0,0,0,280485,381.107,0,0,0,0,0,0,381.107,0,0,0,0,381.107,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49615,62.8007,91.2861,0,0,18.5289,102.489,278.601,108.021,0,0,0,0,0,386.622,383.126,3.49615,0,0,,0,0,,0,0,11.2976,11.944,0,0,0,13.7745,37.0161,14.8441,0,0,0,0,0,51.8602,0,13.997,13.8966,0,0,2.42288,13.7745,44.091,14.8441,0,0,0,0,0,58.9351,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,4.09823,11.7075,0,0,0,13.6491,29.46,14.3242,0,0,0,0,0,43.78,3.50992,0,0,0,0,3.97448,0,7.48,0,0,0,0,7.48,0,6.77706,12.377,0,0,2.60451,13.6491,35.41,14.3242,0,0,0,0,0,49.73,2.02255,0,0,0,0,0,0,2.02,0,0,0,0,2.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:25,1000006-RetlStrp-BaselinePTAC_NDL,1000006-RetlStrp-BaselinePTAC_NDL,TORRANCE_722955,22500,22500,Title24Compliance,0:45,PASS,60.57,--,--,Successful (122 warnings),21555.3,17541.9,36904,0,0,0,77836.5,153838,81817.9,0,0,0,0,0,235656,0,0,0,0,0,748.908,0,748.908,0,0,0,0,748.908,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4461,37.901,48.1948,0,0,6.00849,102.489,218.039,108.021,0,0,0,0,0,326.06,320.052,6.00849,0,0,,0,0,,0,--,--,Successful (120 warnings),0,38314.6,68211.4,0,0,14304.3,77836.5,198667,81817.9,0,0,0,0,0,280485,381.107,0,0,0,0,0,0,381.107,0,0,0,0,381.107,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49615,62.8007,91.2861,0,0,18.5289,102.489,278.601,108.021,0,0,0,0,0,386.622,383.126,3.49615,0,0,,0,0,,0,0,9.70441,6.798,0,0,0,13.7745,30.2769,14.8441,0,0,0,0,0,45.121,0,13.997,13.8966,0,0,2.42288,13.7745,44.091,14.8441,0,0,0,0,0,58.9351,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,4.66373,3.42297,6.68224,0,0,0,13.6491,28.41,14.3242,0,0,0,0,0,42.73,0,0,0,0,0,3.97448,0,3.97,0,0,0,0,3.97,0,6.77706,12.377,0,0,2.60451,13.6491,35.41,14.3242,0,0,0,0,0,49.73,2.02255,0,0,0,0,0,0,2.02,0,0,0,0,2.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:26,1000015-RetlStrp-BaselinePSZ_NDL,1000015-RetlStrp-BaselinePSZ_NDL,PALM-SPRINGS-INTL_722868,22500,22500,Title24Compliance,0:50,FAIL,-15.25,--,--,Successful (120 warnings),0,96299.4,84060.8,0,0,0,77836.5,258197,81817.9,0,0,0,0,0,340015,284.297,0,0,0,0,663.225,0,947.521,0,0,0,0,947.521,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59433,163.749,110.39,0,0,5.34741,103.813,385.894,109.422,0,0,0,0,0,495.316,487.374,7.94174,0,0,,0,0,,0,--,--,Successful (120 warnings),0,88794.6,73016.2,0,0,12345.8,77836.5,251993,81817.9,0,0,0,0,0,333811,186.778,0,0,0,0,0,0,186.778,0,0,0,0,186.778,0,0,0,0,0,0,0,0,0,0,0,0,0,1.744,151.636,97.5407,0,0,15.9069,103.813,370.641,109.422,0,0,0,0,0,480.063,478.319,1.744,0,0,,0,0,,0,0,41.256,15.5317,0,0,0,13.7745,70.5622,14.8441,0,0,0,0,0,85.4063,0,38.3951,14.8902,0,0,1.92881,13.7745,68.9886,14.8441,0,0,0,0,0,83.8327,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,18.5094,15.2258,0,0,0,13.6491,47.39,14.3242,0,0,0,0,0,61.71,1.50877,0,0,0,0,3.51975,0,5.03,0,0,0,0,5.03,0,17.1152,13.266,0,0,2.23449,13.6491,46.27,14.3242,0,0,0,0,0,60.59,0.991237,0,0,0,0,0,0,0.99,0,0,0,0,0.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:27,1000015-RetlStrp-BaselinePTAC_NDL,1000015-RetlStrp-BaselinePTAC_NDL,PALM-SPRINGS-INTL_722868,22500,22500,Title24Compliance,0:48,PASS,29.56,--,--,Successful (122 warnings),11032.4,90527.5,47940.2,0,0,0,77836.5,227337,81817.9,0,0,0,0,0,309154,0,0,0,0,0,663.224,0,663.224,0,0,0,0,663.224,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1235,156.858,62.9357,0,0,5.3474,103.813,341.078,109.422,0,0,0,0,0,450.5,445.153,5.3474,0,0,,0,0,,0,--,--,Successful (120 warnings),0,88794.6,73016.2,0,0,12345.8,77836.5,251993,81817.9,0,0,0,0,0,333811,186.778,0,0,0,0,0,0,186.778,0,0,0,0,186.778,0,0,0,0,0,0,0,0,0,0,0,0,0,1.744,151.636,97.5407,0,0,15.9069,103.813,370.641,109.422,0,0,0,0,0,480.063,478.319,1.744,0,0,,0,0,,0,0,40.4777,8.84038,0,0,0,13.7745,63.0926,14.8441,0,0,0,0,0,77.9367,0,38.3951,14.8902,0,0,1.92881,13.7745,68.9886,14.8441,0,0,0,0,0,83.8327,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,2.45642,17.5567,8.67849,0,0,0,13.6491,42.35,14.3242,0,0,0,0,0,56.67,0,0,0,0,0,3.51975,0,3.52,0,0,0,0,3.52,0,17.1152,13.266,0,0,2.23449,13.6491,46.27,14.3242,0,0,0,0,0,60.59,0.991237,0,0,0,0,0,0,0.99,0,0,0,0,0.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:28,1009215-RetlStrp-HVACPSZ DXCOP_NDL,1009215-RetlStrp-HVACPSZ DXCOP_NDL,PALM-SPRINGS-INTL_722868,22500,22500,Title24Compliance,0:51,PASS,11.18,--,--,Successful (120 warnings),0,80755.6,84060.8,0,0,0,77836.5,242653,81817.9,0,0,0,0,0,324471,284.297,0,0,0,0,663.225,0,947.521,0,0,0,0,947.521,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59433,137.318,110.39,0,0,5.34741,103.813,359.463,109.422,0,0,0,0,0,468.885,460.943,7.94174,0,0,,0,0,,0,--,--,Successful (120 warnings),0,88794.6,73016.2,0,0,12345.8,77836.5,251993,81817.9,0,0,0,0,0,333811,186.778,0,0,0,0,0,0,186.778,0,0,0,0,186.778,0,0,0,0,0,0,0,0,0,0,0,0,0,1.744,151.636,97.5407,0,0,15.9069,103.813,370.641,109.422,0,0,0,0,0,480.063,478.319,1.744,0,0,,0,0,,0,0,34.5968,15.5317,0,0,0,13.7745,63.903,14.8441,0,0,0,0,0,78.7471,0,38.3951,14.8902,0,0,1.92881,13.7745,68.9886,14.8441,0,0,0,0,0,83.8327,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,15.5218,15.2258,0,0,0,13.6491,44.4,14.3242,0,0,0,0,0,58.72,1.50877,0,0,0,0,3.51975,0,5.03,0,0,0,0,5.03,0,17.1152,13.266,0,0,2.23449,13.6491,46.27,14.3242,0,0,0,0,0,60.59,0.991237,0,0,0,0,0,0,0.99,0,0,0,0,0.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:29,1009315-RetlStrp-HVACPSZ HeatEff_NDL,1009315-RetlStrp-HVACPSZ HeatEff_NDL,PALM-SPRINGS-INTL_722868,22500,22500,Title24Compliance,0:49,FAIL,-15.25,--,--,Successful (120 warnings),0,96299.4,84060.8,0,0,0,77836.5,258197,81817.9,0,0,0,0,0,340015,284.297,0,0,0,0,663.225,0,947.521,0,0,0,0,947.521,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59433,163.749,110.39,0,0,5.34741,103.813,385.894,109.422,0,0,0,0,0,495.316,487.374,7.94174,0,0,,0,0,,0,--,--,Successful (120 warnings),0,88794.6,73016.2,0,0,12345.8,77836.5,251993,81817.9,0,0,0,0,0,333811,186.778,0,0,0,0,0,0,186.778,0,0,0,0,186.778,0,0,0,0,0,0,0,0,0,0,0,0,0,1.744,151.636,97.5407,0,0,15.9069,103.813,370.641,109.422,0,0,0,0,0,480.063,478.319,1.744,0,0,,0,0,,0,0,41.256,15.5317,0,0,0,13.7745,70.5622,14.8441,0,0,0,0,0,85.4063,0,38.3951,14.8902,0,0,1.92881,13.7745,68.9886,14.8441,0,0,0,0,0,83.8327,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,18.5094,15.2258,0,0,0,13.6491,47.39,14.3242,0,0,0,0,0,61.71,1.50877,0,0,0,0,3.51975,0,5.03,0,0,0,0,5.03,0,17.1152,13.266,0,0,2.23449,13.6491,46.27,14.3242,0,0,0,0,0,60.59,0.991237,0,0,0,0,0,0,0.99,0,0,0,0,0.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:30,1009415-RetlStrp-HVACPSZ EconomizerControl_NDL,1009415-RetlStrp-HVACPSZ EconomizerControl_NDL,PALM-SPRINGS-INTL_722868,22500,22500,Title24Compliance,0:50,FAIL,-23.22,--,--,Successful (120 warnings),0,104233,84060.8,0,0,0,77836.5,266130,81817.9,0,0,0,0,0,347948,249.236,0,0,0,0,663.224,0,912.459,0,0,0,0,912.459,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25565,172.051,110.39,0,0,5.3474,103.813,393.858,109.422,0,0,0,0,0,503.28,495.677,7.60306,0,0,,0,0,,0,--,--,Successful (120 warnings),0,88794.6,73016.2,0,0,12345.8,77836.5,251993,81817.9,0,0,0,0,0,333811,186.778,0,0,0,0,0,0,186.778,0,0,0,0,186.778,0,0,0,0,0,0,0,0,0,0,0,0,0,1.744,151.636,97.5407,0,0,15.9069,103.813,370.641,109.422,0,0,0,0,0,480.063,478.319,1.744,0,0,,0,0,,0,0,41.2565,15.5317,0,0,0,13.7745,70.5627,14.8441,0,0,0,0,0,85.4067,0,38.3951,14.8902,0,0,1.92881,13.7745,68.9886,14.8441,0,0,0,0,0,83.8327,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,19.6507,15.2258,0,0,0,13.6491,48.53,14.3242,0,0,0,0,0,62.85,1.3227,0,0,0,0,3.51975,0,4.84,0,0,0,0,4.84,0,17.1152,13.266,0,0,2.23449,13.6491,46.27,14.3242,0,0,0,0,0,60.59,0.991237,0,0,0,0,0,0,0.99,0,0,0,0,0.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:31,1009806-RetlStrp-HVACPSZ DXCOP_NDL,1009806-RetlStrp-HVACPSZ DXCOP_NDL,TORRANCE_722955,22500,22500,Title24Compliance,0:47,PASS,38.92,--,--,Successful (120 warnings),0,20106.8,64644.1,0,0,0,77836.5,162587,81817.9,0,0,0,0,0,244405,661.372,0,0,0,0,748.909,0,1410.28,0,0,0,0,1410.28,0,0,0,0,0,0,0,0,0,0,0,0,0,5.90078,40.8284,84.4606,0,0,6.0085,102.489,239.687,108.021,0,0,0,0,0,347.708,335.799,11.9093,0,0,,0,0,,0,--,--,Successful (120 warnings),0,38314.6,68211.4,0,0,14304.3,77836.5,198667,81817.9,0,0,0,0,0,280485,381.107,0,0,0,0,0,0,381.107,0,0,0,0,381.107,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49615,62.8007,91.2861,0,0,18.5289,102.489,278.601,108.021,0,0,0,0,0,386.622,383.126,3.49615,0,0,,0,0,,0,0,10.452,11.944,0,0,0,13.7745,36.1706,14.8441,0,0,0,0,0,51.0147,0,13.997,13.8966,0,0,2.42288,13.7745,44.091,14.8441,0,0,0,0,0,58.9351,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,3.85251,11.7075,0,0,0,13.6491,29.21,14.3242,0,0,0,0,0,43.53,3.50992,0,0,0,0,3.97448,0,7.48,0,0,0,0,7.48,0,6.77706,12.377,0,0,2.60451,13.6491,35.41,14.3242,0,0,0,0,0,49.73,2.02255,0,0,0,0,0,0,2.02,0,0,0,0,2.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:32,1009906-RetlStrp-HVACPSZ HeatEff_NDL,1009906-RetlStrp-HVACPSZ HeatEff_NDL,TORRANCE_722955,22500,22500,Title24Compliance,0:47,PASS,35.74,--,--,Successful (120 warnings),0,21362.5,64644.1,0,0,0,77836.5,163843,81817.9,0,0,0,0,0,245661,661.372,0,0,0,0,748.909,0,1410.28,0,0,0,0,1410.28,0,0,0,0,0,0,0,0,0,0,0,0,0,5.90078,44.0149,84.4606,0,0,6.0085,102.489,242.873,108.021,0,0,0,0,0,350.895,338.985,11.9093,0,0,,0,0,,0,--,--,Successful (120 warnings),0,38314.6,68211.4,0,0,14304.3,77836.5,198667,81817.9,0,0,0,0,0,280485,381.107,0,0,0,0,0,0,381.107,0,0,0,0,381.107,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49615,62.8007,91.2861,0,0,18.5289,102.489,278.601,108.021,0,0,0,0,0,386.622,383.126,3.49615,0,0,,0,0,,0,0,11.2976,11.944,0,0,0,13.7745,37.0161,14.8441,0,0,0,0,0,51.8602,0,13.997,13.8966,0,0,2.42288,13.7745,44.091,14.8441,0,0,0,0,0,58.9351,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,4.09823,11.7075,0,0,0,13.6491,29.46,14.3242,0,0,0,0,0,43.78,3.50992,0,0,0,0,3.97448,0,7.48,0,0,0,0,7.48,0,6.77706,12.377,0,0,2.60451,13.6491,35.41,14.3242,0,0,0,0,0,49.73,2.02255,0,0,0,0,0,0,2.02,0,0,0,0,2.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:32,1010006-RetlStrp-HVACPSZ EconomizerControl_NDL,1010006-RetlStrp-HVACPSZ EconomizerControl_NDL,TORRANCE_722955,22500,22500,Title24Compliance,0:47,PASS,18.55,--,--,Successful (120 warnings),0,36351.3,64644.1,0,0,0,77836.5,178832,81817.9,0,0,0,0,0,260650,550.075,0,0,0,0,748.908,0,1298.98,0,0,0,0,1298.98,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8921,62.2088,84.4606,0,0,6.00849,102.489,260.059,108.021,0,0,0,0,0,368.08,357.179,10.9006,0,0,,0,0,,0,--,--,Successful (120 warnings),0,38314.6,68211.4,0,0,14304.3,77836.5,198667,81817.9,0,0,0,0,0,280485,381.107,0,0,0,0,0,0,381.107,0,0,0,0,381.107,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49615,62.8007,91.2861,0,0,18.5289,102.489,278.601,108.021,0,0,0,0,0,386.622,383.126,3.49615,0,0,,0,0,,0,0,14.7219,11.944,0,0,0,13.7745,40.4405,14.8441,0,0,0,0,0,55.2846,0,13.997,13.8966,0,0,2.42288,13.7745,44.091,14.8441,0,0,0,0,0,58.9351,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,6.48541,11.7075,0,0,0,13.6491,31.85,14.3242,0,0,0,0,0,46.17,2.91927,0,0,0,0,3.97448,0,6.89,0,0,0,0,6.89,0,6.77706,12.377,0,0,2.60451,13.6491,35.41,14.3242,0,0,0,0,0,49.73,2.02255,0,0,0,0,0,0,2.02,0,0,0,0,2.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:33,1010115-RetlStrp-HVACPTAC DXCOP_NDL,1010115-RetlStrp-HVACPTAC DXCOP_NDL,PALM-SPRINGS-INTL_722868,22500,22500,Title24Compliance,0:49,PASS,54.88,--,--,Successful (122 warnings),11032.4,75915.3,47940.2,0,0,0,77836.5,212724,81817.9,0,0,0,0,0,294542,0,0,0,0,0,663.224,0,663.224,0,0,0,0,663.224,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1235,131.54,62.9357,0,0,5.3474,103.813,315.759,109.422,0,0,0,0,0,425.181,419.834,5.3474,0,0,,0,0,,0,--,--,Successful (120 warnings),0,88794.6,73016.2,0,0,12345.8,77836.5,251993,81817.9,0,0,0,0,0,333811,186.778,0,0,0,0,0,0,186.778,0,0,0,0,186.778,0,0,0,0,0,0,0,0,0,0,0,0,0,1.744,151.636,97.5407,0,0,15.9069,103.813,370.641,109.422,0,0,0,0,0,480.063,478.319,1.744,0,0,,0,0,,0,0,33.9441,8.84038,0,0,0,13.7745,56.559,14.8441,0,0,0,0,0,71.4031,0,38.3951,14.8902,0,0,1.92881,13.7745,68.9886,14.8441,0,0,0,0,0,83.8327,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,2.45642,14.7229,8.67849,0,0,0,13.6491,39.51,14.3242,0,0,0,0,0,53.83,0,0,0,0,0,3.51975,0,3.52,0,0,0,0,3.52,0,17.1152,13.266,0,0,2.23449,13.6491,46.27,14.3242,0,0,0,0,0,60.59,0.991237,0,0,0,0,0,0,0.99,0,0,0,0,0.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:34,1010306-RetlStrp-HVACPTAC DXCOP_NDL,1010306-RetlStrp-HVACPTAC DXCOP_NDL,TORRANCE_722955,22500,22500,Title24Compliance,0:45,PASS,66.69,--,--,Successful (122 warnings),21555.3,14710.4,36904,0,0,0,77836.5,151006,81817.9,0,0,0,0,0,232824,0,0,0,0,0,748.908,0,748.908,0,0,0,0,748.908,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4461,31.7833,48.1948,0,0,6.00849,102.489,211.921,108.021,0,0,0,0,0,319.943,313.934,6.00849,0,0,,0,0,,0,--,--,Successful (120 warnings),0,38314.6,68211.4,0,0,14304.3,77836.5,198667,81817.9,0,0,0,0,0,280485,381.107,0,0,0,0,0,0,381.107,0,0,0,0,381.107,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49615,62.8007,91.2861,0,0,18.5289,102.489,278.601,108.021,0,0,0,0,0,386.622,383.126,3.49615,0,0,,0,0,,0,0,8.13801,6.798,0,0,0,13.7745,28.7105,14.8441,0,0,0,0,0,43.5546,0,13.997,13.8966,0,0,2.42288,13.7745,44.091,14.8441,0,0,0,0,0,58.9351,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,4.66373,2.87047,6.68224,0,0,0,13.6491,27.86,14.3242,0,0,0,0,0,42.18,0,0,0,0,0,3.97448,0,3.97,0,0,0,0,3.97,0,6.77706,12.377,0,0,2.60451,13.6491,35.41,14.3242,0,0,0,0,0,49.73,2.02255,0,0,0,0,0,0,2.02,0,0,0,0,2.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
